date,day,hour,two wheeler,three wheeler,car,hcv,total
27-01-2024,6,17,55,6,43,6,114
27-01-2024,6,17,59,3,29,1,104
27-01-2024,6,17,87,6,40,1,143
27-01-2024,6,17,9,0,8,0,40
27-01-2024,6,17,13,7,22,4,48
27-01-2024,6,18,39,5,33,4,82
27-01-2024,6,18,2,0,6,2,10
27-01-2024,6,18,54,4,50,5,125
27-01-2024,6,18,3,5,8,0,16
27-01-2024,6,18,77,4,27,2,112
27-01-2024,6,18,75,10,28,0,121
27-01-2024,6,19,1,2,2,1,6
27-01-2024,6,19,71,7,33,4,117
27-01-2024,6,19,54,7,41,6,119
27-01-2024,6,19,5,0,0,0,5
27-01-2024,6,19,14,12,30,0,56
27-01-2024,6,19,56,8,44,0,119
27-01-2024,6,20,67,2,32,0,110
27-01-2024,6,20,65,9,49,2,127
27-01-2024,6,20,21,4,17,0,60
27-01-2024,6,20,64,12,48,4,133
27-01-2024,6,20,116,19,125,0,279
27-01-2024,6,20,10,1,6,2,21
27-01-2024,6,21,64,3,17,1,92
27-01-2024,6,21,83,6,29,0,126
27-01-2024,6,21,52,9,31,4,105
27-01-2024,6,21,53,3,38,1,98
27-01-2024,6,21,74,6,35,4,127
27-01-2024,6,21,66,2,33,3,106
27-01-2024,6,22,30,3,32,1,77
27-01-2024,6,22,52,8,46,12,123
27-01-2024,6,22,34,1,18,2,57
27-01-2024,6,22,46,5,39,2,101
27-01-2024,6,22,1,0,11,0,12
27-01-2024,6,22,0,1,3,2,6
27-01-2024,6,23,68,4,41,7,124
27-01-2024,6,23,2,0,0,0,2
27-01-2024,6,23,70,2,42,1,118
27-01-2024,6,23,4,0,3,0,7
27-01-2024,6,23,4,1,3,2,10
27-01-2024,6,23,85,5,53,0,155
28-01-2024,0,0,37,5,22,0,91
28-01-2024,0,0,14,0,8,2,24
28-01-2024,0,0,101,17,60,0,198
28-01-2024,0,0,70,8,47,12,139
28-01-2024,0,0,55,7,47,0,118
28-01-2024,0,0,1,0,0,0,1
28-01-2024,0,1,2,1,11,0,14
28-01-2024,0,1,1,4,5,2,12
28-01-2024,0,1,0,0,1,0,1
28-01-2024,0,1,105,12,34,0,172
28-01-2024,0,1,15,3,37,1,56
28-01-2024,0,1,14,6,22,7,50
28-01-2024,0,2,42,4,38,0,93
28-01-2024,0,2,2,0,1,1,4
28-01-2024,0,2,60,12,62,1,141
28-01-2024,0,2,32,1,13,1,47
28-01-2024,0,2,16,0,6,1,23
28-01-2024,0,2,54,3,46,1,117
28-01-2024,0,3,73,11,74,1,188
28-01-2024,0,3,50,7,33,4,96
28-01-2024,0,3,57,12,56,0,134
28-01-2024,0,3,7,0,8,1,16
28-01-2024,0,3,0,0,1,0,1
28-01-2024,0,3,1,0,0,1,2
28-01-2024,0,4,12,0,35,0,47
28-01-2024,0,4,28,2,16,0,54
28-01-2024,0,4,73,10,60,0,156
28-01-2024,0,4,49,2,23,2,81
28-01-2024,0,4,95,13,94,3,236
28-01-2024,0,4,46,5,36,1,97
28-01-2024,0,5,36,7,33,4,101
28-01-2024,0,5,16,2,27,0,45
28-01-2024,0,5,64,7,27,1,109
28-01-2024,0,5,47,1,20,1,70
28-01-2024,0,5,57,1,32,4,96
28-01-2024,0,5,39,4,47,2,105
28-01-2024,0,6,65,5,31,7,117
28-01-2024,0,6,1,1,15,0,17
28-01-2024,0,6,39,9,36,0,101
28-01-2024,0,6,25,5,37,2,69
28-01-2024,0,6,31,5,33,3,85
28-01-2024,0,6,16,2,35,1,54
28-01-2024,0,7,51,6,41,1,116
28-01-2024,0,7,49,3,37,0,97
28-01-2024,0,7,50,12,44,0,119
28-01-2024,0,7,95,14,94,5,223
28-01-2024,0,7,65,2,38,3,108
28-01-2024,0,7,87,14,65,0,203
28-01-2024,0,8,56,13,52,10,136
28-01-2024,0,8,73,11,38,4,137
28-01-2024,0,8,16,5,16,4,41
28-01-2024,0,8,6,0,5,0,11
28-01-2024,0,8,13,2,31,5,51
28-01-2024,0,8,61,0,29,5,98
28-01-2024,0,9,6,0,2,0,8
28-01-2024,0,9,4,1,4,1,10
28-01-2024,0,9,3,0,3,2,8
28-01-2024,0,9,44,5,39,0,116
28-01-2024,0,9,46,10,27,0,91
28-01-2024,0,9,54,11,45,1,120
28-01-2024,0,10,51,6,57,4,121
28-01-2024,0,10,0,0,1,0,1
28-01-2024,0,10,33,7,32,2,95
28-01-2024,0,10,72,7,35,3,125
28-01-2024,0,10,68,7,33,2,117
28-01-2024,0,10,8,1,6,5,24
28-01-2024,0,11,61,11,41,0,120
28-01-2024,0,11,61,11,39,4,118
28-01-2024,0,11,0,2,20,0,22
28-01-2024,0,11,3,2,6,2,13
28-01-2024,0,11,0,0,0,1,1
28-01-2024,0,11,19,0,6,3,29
28-01-2024,0,12,34,2,23,2,68
28-01-2024,0,12,58,8,41,5,126
28-01-2024,0,12,1,0,4,0,5
28-01-2024,0,12,55,11,53,3,134
28-01-2024,0,12,65,6,58,2,135
28-01-2024,0,12,64,12,45,7,133
28-01-2024,0,13,1,0,4,0,5
28-01-2024,0,13,68,0,26,4,110
28-01-2024,0,13,58,4,54,3,129
28-01-2024,0,13,61,6,44,0,120
28-01-2024,0,13,57,6,54,1,124
28-01-2024,0,13,0,0,2,0,2
28-01-2024,0,14,1,1,22,1,25
28-01-2024,0,14,12,1,41,0,54
28-01-2024,0,14,48,7,30,2,97
28-01-2024,0,14,81,12,39,2,138
28-01-2024,0,14,54,10,42,0,114
28-01-2024,0,14,72,3,38,3,122
28-01-2024,0,15,54,5,41,0,105
28-01-2024,0,15,16,1,9,1,35
28-01-2024,0,15,73,7,43,4,137
28-01-2024,0,15,48,8,47,2,115
28-01-2024,0,15,38,10,41,3,107
28-01-2024,0,15,0,0,1,0,1
28-01-2024,0,16,53,5,38,1,111
28-01-2024,0,16,14,0,11,3,28
28-01-2024,0,16,21,2,51,0,74
28-01-2024,0,16,44,2,25,0,71
28-01-2024,0,16,7,0,10,0,19
28-01-2024,0,16,7,1,13,2,23
28-01-2024,0,17,79,4,38,1,131
28-01-2024,0,17,60,7,60,0,133
28-01-2024,0,17,4,0,2,1,7
28-01-2024,0,17,0,0,1,0,1
28-01-2024,0,17,1,0,4,3,8
28-01-2024,0,17,83,10,43,0,138
28-01-2024,0,18,47,12,42,6,122
28-01-2024,0,18,58,8,60,0,142
28-01-2024,0,18,3,1,5,3,12
28-01-2024,0,18,50,11,36,0,110
28-01-2024,0,18,18,0,54,0,73
28-01-2024,0,18,6,1,41,0,48
28-01-2024,0,19,8,0,11,1,20
28-01-2024,0,19,1,0,3,1,5
28-01-2024,0,19,107,7,82,10,209
28-01-2024,0,19,74,22,49,0,164
28-01-2024,0,19,106,26,74,4,215
28-01-2024,0,19,7,0,24,0,31
28-01-2024,0,20,53,3,57,0,117
28-01-2024,0,20,2,0,22,0,24
28-01-2024,0,20,58,2,48,0,128
28-01-2024,0,20,8,3,32,0,43
28-01-2024,0,20,71,4,51,8,138
28-01-2024,0,20,63,9,44,6,134
28-01-2024,0,21,18,3,16,3,46
28-01-2024,0,21,23,7,40,0,71
28-01-2024,0,21,45,7,28,4,99
28-01-2024,0,21,9,1,9,0,24
28-01-2024,0,21,4,0,4,0,8
28-01-2024,0,21,19,4,24,2,59
28-01-2024,0,22,67,8,50,2,131
28-01-2024,0,22,35,2,16,6,68
28-01-2024,0,22,59,5,43,1,116
28-01-2024,0,22,51,4,55,7,122
28-01-2024,0,22,7,1,3,1,12
28-01-2024,0,22,1,1,2,0,4
28-01-2024,0,23,0,1,0,0,1
28-01-2024,0,23,64,5,56,2,145
28-01-2024,0,23,106,25,70,18,233
28-01-2024,0,23,1,0,0,0,1
28-01-2024,0,23,17,1,6,1,31
28-01-2024,0,23,46,7,39,2,96
29-01-2024,1,0,0,0,2,0,2
29-01-2024,1,0,36,6,23,6,79
29-01-2024,1,0,110,25,66,2,217
29-01-2024,1,0,30,1,10,2,45
29-01-2024,1,0,21,9,25,1,58
29-01-2024,1,0,58,8,38,3,124
29-01-2024,1,1,2,1,9,2,14
29-01-2024,1,1,30,5,25,7,71
29-01-2024,1,1,47,9,40,2,113
29-01-2024,1,1,40,1,20,1,65
29-01-2024,1,1,70,7,35,4,126
29-01-2024,1,1,24,1,25,8,59
29-01-2024,1,2,72,10,60,1,149
29-01-2024,1,2,37,10,29,2,91
29-01-2024,1,2,67,3,25,1,101
29-01-2024,1,2,3,6,8,4,21
29-01-2024,1,2,111,8,65,4,198
29-01-2024,1,2,7,1,17,1,26
29-01-2024,1,3,5,1,11,0,17
29-01-2024,1,3,77,9,39,1,133
29-01-2024,1,3,98,2,48,2,153
29-01-2024,1,3,66,8,51,1,132
29-01-2024,1,3,53,7,37,4,111
29-01-2024,1,3,68,6,49,2,128
29-01-2024,1,4,107,14,79,1,214
29-01-2024,1,4,23,7,24,9,71
29-01-2024,1,4,60,3,57,13,149
29-01-2024,1,4,22,3,8,6,47
29-01-2024,1,4,55,3,32,4,101
29-01-2024,1,4,63,8,42,0,121
29-01-2024,1,5,1,0,2,1,4
29-01-2024,1,5,96,3,32,2,137
29-01-2024,1,5,0,2,7,0,12
29-01-2024,1,5,64,2,22,4,106
29-01-2024,1,5,0,0,0,1,2
29-01-2024,1,5,1,0,2,0,3
29-01-2024,1,6,47,1,34,1,86
29-01-2024,1,6,63,4,40,3,118
29-01-2024,1,6,56,7,45,1,116
29-01-2024,1,6,64,9,42,0,132
29-01-2024,1,6,2,0,48,0,50
29-01-2024,1,6,0,0,4,0,4
29-01-2024,1,7,57,6,42,0,112
29-01-2024,1,7,66,4,37,0,123
29-01-2024,1,7,5,0,3,0,9
29-01-2024,1,7,26,6,28,3,64
29-01-2024,1,7,64,4,20,4,95
29-01-2024,1,7,38,8,40,2,94
29-01-2024,1,8,24,0,13,0,37
29-01-2024,1,8,115,26,93,3,243
29-01-2024,1,8,4,0,4,0,8
29-01-2024,1,8,62,10,51,1,130
29-01-2024,1,8,10,3,8,2,28
29-01-2024,1,8,78,3,32,0,117
29-01-2024,1,9,53,14,46,0,120
29-01-2024,1,9,23,0,58,1,82
29-01-2024,1,9,61,5,38,7,132
29-01-2024,1,9,53,5,33,2,106
29-01-2024,1,9,78,12,32,8,140
29-01-2024,1,9,73,12,34,1,127
29-01-2024,1,10,10,2,43,0,56
29-01-2024,1,10,0,0,2,0,2
29-01-2024,1,10,37,7,23,5,78
29-01-2024,1,10,1,0,5,2,10
29-01-2024,1,10,26,9,23,3,68
29-01-2024,1,10,40,8,50,3,110
29-01-2024,1,11,34,3,22,1,61
29-01-2024,1,11,59,6,54,7,133
29-01-2024,1,11,65,7,51,0,129
29-01-2024,1,11,78,5,39,6,133
29-01-2024,1,11,51,8,40,6,121
29-01-2024,1,11,74,4,43,4,129
29-01-2024,1,12,1,0,0,0,1
29-01-2024,1,12,41,3,14,1,84
29-01-2024,1,12,2,1,6,1,10
29-01-2024,1,12,43,6,35,3,92
29-01-2024,1,12,2,0,2,3,7
29-01-2024,1,12,58,8,37,1,109
29-01-2024,1,13,67,3,43,1,121
29-01-2024,1,13,9,0,5,0,15
29-01-2024,1,13,50,14,38,1,113
29-01-2024,1,13,9,4,14,0,32
29-01-2024,1,13,50,13,49,11,125
29-01-2024,1,13,0,0,2,2,4
29-01-2024,1,14,49,5,57,0,121
29-01-2024,1,14,90,4,45,1,143
29-01-2024,1,14,0,0,3,0,3
29-01-2024,1,14,64,5,45,0,124
29-01-2024,1,14,11,0,24,0,35
29-01-2024,1,14,70,9,49,5,141
29-01-2024,1,15,2,0,23,0,25
29-01-2024,1,15,60,9,40,6,119
29-01-2024,1,15,5,3,2,2,12
29-01-2024,1,15,59,5,50,0,117
29-01-2024,1,15,9,1,6,0,25
29-01-2024,1,15,8,2,33,0,43
29-01-2024,1,16,2,0,7,1,10
29-01-2024,1,16,46,4,37,3,96
29-01-2024,1,16,77,8,73,4,176
29-01-2024,1,16,11,0,6,0,18
29-01-2024,1,16,8,0,2,0,10
29-01-2024,1,16,46,6,58,1,116
29-01-2024,1,17,113,13,68,4,203
29-01-2024,1,17,78,9,57,0,159
29-01-2024,1,17,31,3,21,1,64
29-01-2024,1,17,32,11,39,2,99
29-01-2024,1,17,0,1,3,0,4
29-01-2024,1,17,59,9,50,0,121
29-01-2024,1,18,2,1,28,0,31
29-01-2024,1,18,59,10,46,1,122
29-01-2024,1,18,23,6,33,2,77
29-01-2024,1,18,87,15,83,4,196
29-01-2024,1,18,67,11,68,2,156
29-01-2024,1,18,23,5,30,2,60
29-01-2024,1,19,53,10,40,0,114
29-01-2024,1,19,53,7,55,2,122
29-01-2024,1,19,3,2,6,0,12
29-01-2024,1,19,9,2,4,0,19
29-01-2024,1,19,11,1,3,1,20
29-01-2024,1,19,53,11,40,0,107
29-01-2024,1,20,42,6,37,0,103
29-01-2024,1,20,9,0,15,0,24
29-01-2024,1,20,62,8,51,5,130
29-01-2024,1,20,72,4,36,2,120
29-01-2024,1,20,53,9,49,12,137
29-01-2024,1,20,44,10,43,5,112
29-01-2024,1,21,79,3,45,3,133
29-01-2024,1,21,22,1,20,0,44
29-01-2024,1,21,26,0,10,2,38
29-01-2024,1,21,57,9,61,4,136
29-01-2024,1,21,33,1,18,0,73
29-01-2024,1,21,0,0,3,0,3
29-01-2024,1,22,1,0,0,0,1
29-01-2024,1,22,24,1,14,1,50
29-01-2024,1,22,2,0,7,1,10
29-01-2024,1,22,1,2,3,1,7
29-01-2024,1,22,108,10,85,10,239
29-01-2024,1,22,110,11,107,2,233
29-01-2024,1,23,52,7,53,0,124
29-01-2024,1,23,67,6,28,3,110
29-01-2024,1,23,59,15,44,10,132
29-01-2024,1,23,32,5,21,2,60
29-01-2024,1,23,66,7,54,1,135
29-01-2024,1,23,15,1,21,1,39
30-01-2024,2,0,40,6,23,0,69
30-01-2024,2,0,39,13,36,3,108
30-01-2024,2,0,29,7,27,2,85
30-01-2024,2,0,32,9,24,6,74
30-01-2024,2,0,50,1,41,6,99
30-01-2024,2,0,52,8,48,6,133
30-01-2024,2,1,26,0,18,5,50
30-01-2024,2,1,12,0,9,1,22
30-01-2024,2,1,21,1,9,0,31
30-01-2024,2,1,70,4,29,5,110
30-01-2024,2,1,60,9,57,2,135
30-01-2024,2,1,57,16,61,1,140
30-01-2024,2,2,78,7,39,1,130
30-01-2024,2,2,61,2,33,2,109
30-01-2024,2,2,1,4,3,0,9
30-01-2024,2,2,11,0,39,0,50
30-01-2024,2,2,73,5,40,7,128
30-01-2024,2,2,4,3,1,2,11
30-01-2024,2,3,3,0,36,0,39
30-01-2024,2,3,76,3,40,8,130
30-01-2024,2,3,69,7,35,2,121
30-01-2024,2,3,48,7,25,6,96
30-01-2024,2,3,63,3,37,2,107
30-01-2024,2,3,2,0,6,0,8
30-01-2024,2,4,0,0,1,0,1
30-01-2024,2,4,3,2,4,0,9
30-01-2024,2,4,40,10,49,3,104
30-01-2024,2,4,20,4,50,18,92
30-01-2024,2,4,76,18,41,0,143
30-01-2024,2,4,6,0,4,0,10
30-01-2024,2,5,4,0,1,0,5
30-01-2024,2,5,3,0,2,1,7
30-01-2024,2,5,29,5,12,9,63
30-01-2024,2,5,7,0,5,1,14
30-01-2024,2,5,59,5,35,1,119
30-01-2024,2,5,41,3,38,4,94
30-01-2024,2,6,41,1,41,1,88
30-01-2024,2,6,64,7,31,3,114
30-01-2024,2,6,6,0,0,1,8
30-01-2024,2,6,2,0,5,0,8
30-01-2024,2,6,64,14,43,0,135
30-01-2024,2,6,81,4,41,2,129
30-01-2024,2,7,0,0,1,0,1
30-01-2024,2,7,82,5,36,1,128
30-01-2024,2,7,7,0,8,1,16
30-01-2024,2,7,50,2,31,1,87
30-01-2024,2,7,2,0,2,1,5
30-01-2024,2,7,9,1,53,0,63
30-01-2024,2,8,32,9,31,3,90
30-01-2024,2,8,26,0,48,0,74
30-01-2024,2,8,33,4,20,7,69
30-01-2024,2,8,44,14,41,4,115
30-01-2024,2,8,67,4,55,0,139
30-01-2024,2,8,3,2,7,2,14
30-01-2024,2,9,15,3,20,0,39
30-01-2024,2,9,28,0,13,0,44
30-01-2024,2,9,12,1,38,0,51
30-01-2024,2,9,71,2,35,3,115
30-01-2024,2,9,0,1,5,0,6
30-01-2024,2,9,44,9,43,1,107
30-01-2024,2,10,32,7,27,0,83
30-01-2024,2,10,81,4,35,2,126
30-01-2024,2,10,14,2,14,0,31
30-01-2024,2,10,85,9,28,3,130
30-01-2024,2,10,69,4,41,4,118
30-01-2024,2,10,7,1,4,2,18
30-01-2024,2,11,36,12,32,2,91
30-01-2024,2,11,87,4,32,5,132
30-01-2024,2,11,92,4,31,1,140
30-01-2024,2,11,1,3,5,1,10
30-01-2024,2,11,93,8,36,1,146
30-01-2024,2,11,9,0,2,0,11
30-01-2024,2,12,35,10,45,3,98
30-01-2024,2,12,7,0,10,1,18
30-01-2024,2,12,24,2,24,5,56
30-01-2024,2,12,67,10,43,6,132
30-01-2024,2,12,12,6,17,2,43
30-01-2024,2,12,53,9,32,0,105
30-01-2024,2,13,50,2,35,0,93
30-01-2024,2,13,2,0,0,0,2
30-01-2024,2,13,20,0,10,2,43
30-01-2024,2,13,39,5,18,2,68
30-01-2024,2,13,7,0,9,0,16
30-01-2024,2,13,38,8,45,3,112
30-01-2024,2,14,120,6,56,4,195
30-01-2024,2,14,92,3,40,5,143
30-01-2024,2,14,38,7,26,1,72
30-01-2024,2,14,1,2,7,0,10
30-01-2024,2,14,11,0,38,0,49
30-01-2024,2,14,55,0,25,1,84
30-01-2024,2,15,71,8,54,2,142
30-01-2024,2,15,112,21,105,15,262
30-01-2024,2,15,69,9,45,3,130
30-01-2024,2,15,40,0,19,1,60
30-01-2024,2,15,141,14,86,3,256
30-01-2024,2,15,2,0,3,0,5
30-01-2024,2,16,1,0,4,0,5
30-01-2024,2,16,62,4,33,0,102
30-01-2024,2,16,73,5,51,6,138
30-01-2024,2,16,15,0,11,0,27
30-01-2024,2,16,29,6,20,14,84
30-01-2024,2,16,23,3,19,0,45
30-01-2024,2,17,10,4,8,3,25
30-01-2024,2,17,4,2,5,1,12
30-01-2024,2,17,9,0,11,0,20
30-01-2024,2,17,89,10,65,0,171
30-01-2024,2,17,3,0,6,2,12
30-01-2024,2,17,26,2,23,1,69
30-01-2024,2,18,68,1,37,2,109
30-01-2024,2,18,55,7,45,1,119
30-01-2024,2,18,58,5,39,2,106
30-01-2024,2,18,11,3,23,2,39
30-01-2024,2,18,11,1,2,0,15
30-01-2024,2,18,1,1,4,1,7
30-01-2024,2,19,50,4,56,2,116
30-01-2024,2,19,98,12,71,1,189
30-01-2024,2,19,64,6,69,4,172
30-01-2024,2,19,37,4,31,1,74
30-01-2024,2,19,52,11,55,2,121
30-01-2024,2,19,77,9,35,2,132
30-01-2024,2,20,54,4,52,15,133
30-01-2024,2,20,10,1,39,0,50
30-01-2024,2,20,4,0,30,0,34
30-01-2024,2,20,50,10,37,2,107
30-01-2024,2,20,3,4,8,3,18
30-01-2024,2,20,47,0,40,1,91
30-01-2024,2,21,88,5,31,2,126
30-01-2024,2,21,2,1,2,0,5
30-01-2024,2,21,50,8,42,13,120
30-01-2024,2,21,70,10,44,4,135
30-01-2024,2,21,61,5,27,2,99
30-01-2024,2,21,60,10,59,2,143
30-01-2024,2,22,1,0,1,0,2
30-01-2024,2,22,34,10,35,5,96
30-01-2024,2,22,7,0,34,0,41
30-01-2024,2,22,62,1,30,2,96
30-01-2024,2,22,134,34,90,1,272
30-01-2024,2,22,61,16,38,1,122
30-01-2024,2,23,25,1,37,0,63
30-01-2024,2,23,4,2,7,3,16
30-01-2024,2,23,1,0,1,0,2
30-01-2024,2,23,86,2,38,1,132
30-01-2024,2,23,45,6,67,1,126
30-01-2024,2,23,47,9,45,0,111
31-01-2024,3,0,43,9,45,3,118
31-01-2024,3,0,1,0,6,0,7
31-01-2024,3,0,14,2,3,2,26
31-01-2024,3,0,81,1,36,3,134
31-01-2024,3,0,22,2,33,1,59
31-01-2024,3,0,9,0,25,0,34
31-01-2024,3,1,70,2,45,1,122
31-01-2024,3,1,56,10,41,1,108
31-01-2024,3,1,69,7,47,3,129
31-01-2024,3,1,22,3,15,1,54
31-01-2024,3,1,54,10,44,5,125
31-01-2024,3,1,15,3,27,4,49
31-01-2024,3,2,1,2,8,0,11
31-01-2024,3,2,64,9,41,5,119
31-01-2024,3,2,63,15,62,2,144
31-01-2024,3,2,50,7,58,2,125
31-01-2024,3,2,99,22,94,3,227
31-01-2024,3,2,58,7,33,2,100
31-01-2024,3,3,50,8,46,1,119
31-01-2024,3,3,0,0,1,0,1
31-01-2024,3,3,70,16,44,1,137
31-01-2024,3,3,7,3,19,1,30
31-01-2024,3,3,4,1,9,0,16
31-01-2024,3,3,24,1,22,1,48
31-01-2024,3,4,55,21,59,6,159
31-01-2024,3,4,79,3,30,3,119
31-01-2024,3,4,56,7,40,3,119
31-01-2024,3,4,40,11,40,1,97
31-01-2024,3,4,66,7,50,4,132
31-01-2024,3,4,51,3,18,3,83
31-01-2024,3,5,13,0,9,1,23
31-01-2024,3,5,8,0,35,0,44
31-01-2024,3,5,65,9,36,3,126
31-01-2024,3,5,90,10,42,4,154
31-01-2024,3,5,84,5,47,3,141
31-01-2024,3,5,7,0,9,0,16
31-01-2024,3,6,54,10,40,0,113
31-01-2024,3,6,29,1,35,0,66
31-01-2024,3,6,4,1,32,0,37
31-01-2024,3,6,56,21,36,3,129
31-01-2024,3,6,0,0,2,0,2
31-01-2024,3,6,48,3,25,0,80
31-01-2024,3,7,60,15,41,1,121
31-01-2024,3,7,48,5,49,1,114
31-01-2024,3,7,55,3,37,4,101
31-01-2024,3,7,109,12,83,5,233
31-01-2024,3,7,67,7,42,6,126
31-01-2024,3,7,89,7,78,0,199
31-01-2024,3,8,1,0,0,0,1
31-01-2024,3,8,41,6,17,5,76
31-01-2024,3,8,6,0,2,0,8
31-01-2024,3,8,45,13,37,5,103
31-01-2024,3,8,30,5,15,14,85
31-01-2024,3,8,72,8,40,5,129
31-01-2024,3,9,55,10,46,2,124
31-01-2024,3,9,23,3,29,0,56
31-01-2024,3,9,30,6,25,0,83
31-01-2024,3,9,52,1,34,1,88
31-01-2024,3,9,2,0,3,0,5
31-01-2024,3,9,74,4,30,8,118
31-01-2024,3,10,96,14,71,3,185
31-01-2024,3,10,37,1,40,0,91
31-01-2024,3,10,58,8,40,0,121
31-01-2024,3,10,81,5,39,3,134
31-01-2024,3,10,3,1,25,0,29
31-01-2024,3,10,51,1,21,5,82
31-01-2024,3,11,34,2,42,0,78
31-01-2024,3,11,78,9,30,2,126
31-01-2024,3,11,51,12,51,0,122
31-01-2024,3,11,38,7,37,3,87
31-01-2024,3,11,53,6,25,1,89
31-01-2024,3,11,3,1,1,0,5
31-01-2024,3,12,87,6,62,0,184
31-01-2024,3,12,73,6,50,1,136
31-01-2024,3,12,38,4,15,3,65
31-01-2024,3,12,11,3,30,0,44
31-01-2024,3,12,58,8,45,7,125
31-01-2024,3,12,71,4,31,3,121
31-01-2024,3,13,38,12,33,3,93
31-01-2024,3,13,0,0,2,1,3
31-01-2024,3,13,87,14,72,1,186
31-01-2024,3,13,5,0,0,0,5
31-01-2024,3,13,25,0,12,2,39
31-01-2024,3,13,37,12,33,1,93
31-01-2024,3,14,10,2,8,2,22
31-01-2024,3,14,0,0,3,0,3
31-01-2024,3,14,6,4,11,4,29
31-01-2024,3,14,45,12,49,4,117
31-01-2024,3,14,68,11,45,7,134
31-01-2024,3,14,68,7,56,21,159
31-01-2024,3,15,2,0,1,4,7
31-01-2024,3,15,24,1,9,1,37
31-01-2024,3,15,1,0,0,0,1
31-01-2024,3,15,84,6,50,3,146
31-01-2024,3,15,25,0,9,2,36
31-01-2024,3,15,17,4,5,1,36
31-01-2024,3,16,6,0,4,1,12
31-01-2024,3,16,22,3,39,0,64
31-01-2024,3,16,3,0,6,0,9
31-01-2024,3,16,7,2,11,0,20
31-01-2024,3,16,53,4,34,0,118
31-01-2024,3,16,25,0,18,1,44
31-01-2024,3,17,40,1,44,0,105
31-01-2024,3,17,25,5,27,9,75
31-01-2024,3,17,13,2,43,0,58
31-01-2024,3,17,5,2,9,1,17
31-01-2024,3,17,0,1,1,1,3
31-01-2024,3,17,54,2,38,0,111
31-01-2024,3,18,61,13,35,1,118
31-01-2024,3,18,80,12,66,0,169
31-01-2024,3,18,47,8,57,6,131
31-01-2024,3,18,61,11,35,2,116
31-01-2024,3,18,105,10,29,3,158
31-01-2024,3,18,97,18,62,1,194
31-01-2024,3,19,57,6,41,2,119
31-01-2024,3,19,82,5,33,7,128
31-01-2024,3,19,20,1,19,0,41
31-01-2024,3,19,3,0,1,0,4
31-01-2024,3,19,64,1,29,3,100
31-01-2024,3,19,47,5,26,1,98
31-01-2024,3,20,50,11,40,7,120
31-01-2024,3,20,80,8,38,5,135
31-01-2024,3,20,31,8,22,12,77
31-01-2024,3,20,3,0,2,0,6
31-01-2024,3,20,56,10,40,4,118
31-01-2024,3,20,106,25,65,11,240
31-01-2024,3,21,59,16,54,0,137
31-01-2024,3,21,67,5,38,5,123
31-01-2024,3,21,49,7,41,3,105
31-01-2024,3,21,85,2,39,5,134
31-01-2024,3,21,0,1,11,0,12
31-01-2024,3,21,2,0,3,0,5
31-01-2024,3,22,66,9,46,0,128
31-01-2024,3,22,7,0,13,1,21
31-01-2024,3,22,0,0,2,0,2
31-01-2024,3,22,48,8,41,0,105
31-01-2024,3,22,59,10,44,5,127
31-01-2024,3,22,126,16,67,10,236
31-01-2024,3,23,12,1,41,0,54
31-01-2024,3,23,9,5,17,0,43
31-01-2024,3,23,3,2,12,2,19
31-01-2024,3,23,5,0,3,0,8
31-01-2024,3,23,84,5,39,0,137
31-01-2024,3,23,64,6,68,0,145
01-02-2024,4,0,126,14,90,10,256
01-02-2024,4,0,75,6,50,2,142
01-02-2024,4,0,77,6,30,1,117
01-02-2024,4,0,47,5,34,1,99
01-02-2024,4,0,63,20,50,4,141
01-02-2024,4,0,55,9,51,0,124
01-02-2024,4,1,18,8,39,0,65
01-02-2024,4,1,58,4,17,1,85
01-02-2024,4,1,69,0,52,8,130
01-02-2024,4,1,31,6,46,0,83
01-02-2024,4,1,100,20,77,6,213
01-02-2024,4,1,79,4,44,3,138
01-02-2024,4,2,67,10,55,4,140
01-02-2024,4,2,49,4,35,2,109
01-02-2024,4,2,1,0,15,0,16
01-02-2024,4,2,46,10,68,2,127
01-02-2024,4,2,42,5,32,0,107
01-02-2024,4,2,11,7,8,5,38
01-02-2024,4,3,52,3,20,2,92
01-02-2024,4,3,122,20,93,0,246
01-02-2024,4,3,0,0,0,99,99
01-02-2024,4,3,3,0,0,0,3
01-02-2024,4,3,4,0,1,2,7
01-02-2024,4,3,100,16,67,0,209
01-02-2024,4,4,66,2,46,2,133
01-02-2024,4,4,0,1,9,0,10
01-02-2024,4,4,45,13,58,1,132
01-02-2024,4,4,13,0,11,2,26
01-02-2024,4,4,109,4,38,1,158
01-02-2024,4,4,0,0,1,0,1
01-02-2024,4,5,30,8,30,0,74
01-02-2024,4,5,47,14,44,6,124
01-02-2024,4,5,25,7,25,7,69
01-02-2024,4,5,70,6,43,1,122
01-02-2024,4,5,21,1,33,0,55
01-02-2024,4,5,45,5,31,1,83
01-02-2024,4,6,15,0,16,0,31
01-02-2024,4,6,10,3,39,0,52
01-02-2024,4,6,17,5,42,0,64
01-02-2024,4,6,31,3,23,2,67
01-02-2024,4,6,42,5,36,1,92
01-02-2024,4,6,52,21,45,4,130
01-02-2024,4,7,4,0,3,0,7
01-02-2024,4,7,156,16,76,2,260
01-02-2024,4,7,2,0,5,1,8
01-02-2024,4,7,2,0,0,0,2
01-02-2024,4,7,62,7,25,2,104
01-02-2024,4,7,65,3,34,2,115
