date,day,hour,two wheeler,three wheeler,car,hcv,total
29-01-2024,1,14,1,2,0,0,3
29-01-2024,1,14,72,13,41,5,134
29-01-2024,1,14,41,1,19,0,83
29-01-2024,1,14,3,1,5,1,10
29-01-2024,1,14,31,8,29,14,88
29-01-2024,1,15,61,2,42,1,113
29-01-2024,1,15,86,5,35,0,129
29-01-2024,1,15,27,0,13,3,44
29-01-2024,1,15,24,5,17,1,57
29-01-2024,1,15,1,1,3,1,6
29-01-2024,1,15,72,3,31,2,109
29-01-2024,1,16,62,2,32,6,103
29-01-2024,1,16,68,7,41,4,126
29-01-2024,1,16,60,8,41,3,119
29-01-2024,1,16,79,6,23,1,113
29-01-2024,1,16,3,2,4,2,11
29-01-2024,1,16,69,2,51,2,127
29-01-2024,1,17,2,1,5,1,9
29-01-2024,1,17,6,1,4,0,17
29-01-2024,1,17,62,13,73,1,153
29-01-2024,1,17,58,4,22,0,90
29-01-2024,1,17,81,2,35,3,126
29-01-2024,1,17,42,2,31,2,78
29-01-2024,1,18,64,16,42,1,134
29-01-2024,1,18,74,13,74,8,171
29-01-2024,1,18,27,2,38,0,68
29-01-2024,1,18,56,9,57,2,134
29-01-2024,1,18,58,10,56,0,129
29-01-2024,1,18,0,4,0,0,4
29-01-2024,1,19,8,0,6,2,16
29-01-2024,1,19,62,12,56,1,134
29-01-2024,1,19,116,14,48,6,186
29-01-2024,1,19,1,1,0,2,4
29-01-2024,1,19,67,7,54,1,134
29-01-2024,1,19,0,1,9,0,10
29-01-2024,1,20,68,9,43,2,125
29-01-2024,1,20,76,12,56,3,157
29-01-2024,1,20,93,15,77,2,199
29-01-2024,1,20,65,5,47,7,129
29-01-2024,1,20,2,0,2,0,5
29-01-2024,1,20,34,6,38,11,103
29-01-2024,1,21,23,5,16,13,65
29-01-2024,1,21,0,0,3,0,3
29-01-2024,1,21,122,8,55,2,206
29-01-2024,1,21,100,11,69,1,193
29-01-2024,1,21,0,2,6,2,10
29-01-2024,1,21,16,2,14,1,35
29-01-2024,1,22,8,0,10,2,20
29-01-2024,1,22,15,0,46,0,61
29-01-2024,1,22,3,0,4,0,7
29-01-2024,1,22,50,11,42,1,110
29-01-2024,1,22,56,8,35,1,112
29-01-2024,1,22,30,5,24,0,79
29-01-2024,1,23,1,0,0,0,1
29-01-2024,1,23,3,1,2,1,8
29-01-2024,1,23,23,1,28,6,59
29-01-2024,1,23,6,0,3,0,9
29-01-2024,1,23,19,4,37,0,60
29-01-2024,1,23,2,0,7,0,9
30-01-2024,2,0,81,2,35,7,126
30-01-2024,2,0,12,0,13,2,27
30-01-2024,2,0,26,0,13,2,41
30-01-2024,2,0,39,9,36,1,107
30-01-2024,2,0,4,3,10,1,18
30-01-2024,2,1,4,0,9,16,29
30-01-2024,2,1,64,4,49,1,127
30-01-2024,2,1,0,1,5,1,7
30-01-2024,2,1,43,4,43,0,99
30-01-2024,2,2,8,0,4,0,13
30-01-2024,2,2,71,4,31,7,120
30-01-2024,2,3,39,2,30,1,73
30-01-2024,2,3,26,1,35,0,63
30-01-2024,2,3,34,12,46,0,94
30-01-2024,2,4,7,2,12,0,28
30-01-2024,2,5,69,1,28,1,103
30-01-2024,2,5,2,2,7,0,11
30-01-2024,2,6,47,4,45,0,113
30-01-2024,2,6,89,10,47,4,163
30-01-2024,2,6,0,0,13,1,18
30-01-2024,2,6,12,1,26,0,39
30-01-2024,2,6,3,0,5,3,11
30-01-2024,2,6,11,2,21,2,36
30-01-2024,2,7,71,9,27,0,113
30-01-2024,2,7,14,1,5,0,23
30-01-2024,2,7,81,2,31,1,118
30-01-2024,2,7,9,4,13,1,27
30-01-2024,2,7,0,3,1,0,4
30-01-2024,2,7,65,9,47,2,129
30-01-2024,2,8,59,11,29,3,119
30-01-2024,2,8,34,3,56,0,97
30-01-2024,2,8,29,7,23,5,67
30-01-2024,2,8,2,0,1,0,5
30-01-2024,2,8,1,0,1,1,3
30-01-2024,2,8,5,0,38,0,43
30-01-2024,2,9,9,1,18,2,31
30-01-2024,2,9,34,1,25,3,68
30-01-2024,2,9,29,2,13,1,57
30-01-2024,2,9,8,1,5,0,14
30-01-2024,2,9,92,1,35,5,135
30-01-2024,2,9,103,10,31,0,147
30-01-2024,2,10,0,0,1,0,1
30-01-2024,2,10,10,3,8,3,29
30-01-2024,2,10,82,6,38,2,131
30-01-2024,2,10,77,12,33,1,134
30-01-2024,2,10,47,9,45,0,109
30-01-2024,2,10,84,8,45,1,142
30-01-2024,2,11,5,0,1,0,6
30-01-2024,2,11,17,8,35,5,65
30-01-2024,2,11,65,8,45,4,127
30-01-2024,2,11,77,10,39,1,134
30-01-2024,2,11,46,1,27,0,77
30-01-2024,2,11,45,12,48,3,119
30-01-2024,2,12,58,9,39,0,107
30-01-2024,2,12,97,9,38,1,152
30-01-2024,2,12,58,0,21,0,80
30-01-2024,2,12,4,0,1,1,6
30-01-2024,2,12,35,7,27,1,76
30-01-2024,2,12,3,0,2,0,5
30-01-2024,2,13,19,1,42,0,62
30-01-2024,2,13,3,0,3,1,8
30-01-2024,2,13,3,0,5,0,8
30-01-2024,2,13,8,1,18,1,28
30-01-2024,2,13,33,2,22,0,57
30-01-2024,2,13,13,3,17,5,45
30-01-2024,2,14,8,0,6,1,15
30-01-2024,2,14,66,2,51,12,142
30-01-2024,2,14,48,9,42,1,106
30-01-2024,2,14,16,1,23,1,43
30-01-2024,2,14,61,8,55,3,138
30-01-2024,2,14,69,8,43,0,134
30-01-2024,2,15,20,3,8,2,36
30-01-2024,2,15,48,8,39,3,108
30-01-2024,2,15,4,0,3,0,8
30-01-2024,2,15,50,13,38,1,106
30-01-2024,2,15,15,0,7,2,25
30-01-2024,2,15,78,10,45,2,140
30-01-2024,2,16,108,17,45,1,182
30-01-2024,2,16,93,30,73,7,221
30-01-2024,2,16,54,11,57,2,130
30-01-2024,2,16,0,1,0,0,1
30-01-2024,2,16,54,6,41,2,116
30-01-2024,2,16,57,3,20,3,95
30-01-2024,2,17,120,16,79,4,229
30-01-2024,2,17,7,2,16,1,26
30-01-2024,2,17,55,14,48,0,122
30-01-2024,2,17,66,6,49,4,131
30-01-2024,2,17,2,0,3,0,5
30-01-2024,2,17,8,0,27,0,35
30-01-2024,2,18,4,0,4,1,9
30-01-2024,2,18,64,7,41,0,116
30-01-2024,2,18,86,19,58,0,191
30-01-2024,2,18,11,0,11,1,23
30-01-2024,2,18,72,2,41,2,125
30-01-2024,2,18,84,29,79,1,201
30-01-2024,2,19,2,4,5,1,12
30-01-2024,2,19,67,15,54,2,152
30-01-2024,2,19,109,13,65,0,206
30-01-2024,2,19,89,18,83,1,210
30-01-2024,2,19,20,2,45,0,67
30-01-2024,2,19,79,4,20,3,122
30-01-2024,2,20,37,5,22,2,75
30-01-2024,2,20,100,3,42,4,152
30-01-2024,2,20,14,1,7,0,22
30-01-2024,2,20,76,20,53,3,152
30-01-2024,2,20,15,8,17,5,57
30-01-2024,2,20,55,2,33,1,95
30-01-2024,2,21,71,12,46,0,138
30-01-2024,2,21,18,2,20,3,44
30-01-2024,2,21,3,0,1,0,4
30-01-2024,2,21,97,8,52,4,168
30-01-2024,2,21,27,0,10,1,39
30-01-2024,2,21,91,8,66,2,177
30-01-2024,2,22,0,0,21,0,21
30-01-2024,2,22,15,5,7,1,31
30-01-2024,2,22,20,8,13,3,50
30-01-2024,2,22,4,0,13,2,19
30-01-2024,2,22,0,1,0,0,1
30-01-2024,2,22,57,5,61,0,131
30-01-2024,2,23,1,0,11,0,12
30-01-2024,2,23,25,2,18,3,48
30-01-2024,2,23,8,0,13,1,31
30-01-2024,2,23,63,8,32,2,106
30-01-2024,2,23,81,5,37,0,130
30-01-2024,2,23,47,7,51,1,118
31-01-2024,3,0,64,2,26,0,100
31-01-2024,3,0,19,3,16,0,38
31-01-2024,3,0,46,7,38,2,95
31-01-2024,3,0,6,1,11,1,19
31-01-2024,3,0,106,8,75,2,198
31-01-2024,3,1,52,12,36,6,109
31-01-2024,3,1,66,5,58,7,142
31-01-2024,3,1,46,7,35,1,96
31-01-2024,3,1,1,0,2,1,4
31-01-2024,3,2,51,13,42,2,125
31-01-2024,3,2,42,9,46,6,105
31-01-2024,3,2,44,8,37,1,94
31-01-2024,3,3,3,1,5,0,9
31-01-2024,3,4,81,11,39,3,136
31-01-2024,3,5,4,0,3,1,8
31-01-2024,3,5,72,8,47,0,131
31-01-2024,3,6,6,0,17,2,25
31-01-2024,3,6,54,4,44,0,121
31-01-2024,3,6,0,0,1,0,1
31-01-2024,3,6,10,2,9,2,23
31-01-2024,3,6,19,5,17,2,47
31-01-2024,3,6,79,8,35,4,135
31-01-2024,3,7,74,6,35,1,116
31-01-2024,3,7,4,0,17,0,21
31-01-2024,3,7,50,6,50,3,119
31-01-2024,3,7,52,6,22,4,98
31-01-2024,3,7,39,6,16,2,70
31-01-2024,3,7,42,10,28,2,91
31-01-2024,3,8,70,7,43,5,127
31-01-2024,3,8,65,6,56,1,134
31-01-2024,3,8,53,7,18,4,84
31-01-2024,3,8,64,7,46,2,125
31-01-2024,3,8,71,8,32,2,121
31-01-2024,3,8,71,6,51,5,143
31-01-2024,3,9,0,0,3,0,3
31-01-2024,3,9,60,5,25,7,99
31-01-2024,3,9,45,0,25,2,75
31-01-2024,3,9,54,5,53,2,135
31-01-2024,3,9,0,1,1,0,2
31-01-2024,3,9,53,8,37,0,105
31-01-2024,3,10,72,9,29,1,120
31-01-2024,3,10,59,8,54,3,134
31-01-2024,3,10,7,0,34,0,41
31-01-2024,3,10,30,3,24,1,60
31-01-2024,3,10,57,16,36,0,115
31-01-2024,3,10,21,1,5,0,28
31-01-2024,3,11,2,0,0,0,2
31-01-2024,3,11,39,3,30,0,73
31-01-2024,3,11,62,7,51,1,124
31-01-2024,3,11,30,0,14,2,48
31-01-2024,3,11,1,1,21,0,23
31-01-2024,3,11,4,0,7,1,12
31-01-2024,3,12,76,4,38,5,129
31-01-2024,3,12,9,0,4,1,15
31-01-2024,3,12,9,0,9,3,21
31-01-2024,3,12,63,4,43,3,122
31-01-2024,3,12,62,16,35,5,120
31-01-2024,3,12,63,7,33,4,114
31-01-2024,3,13,19,4,19,0,54
31-01-2024,3,13,20,2,3,2,34
31-01-2024,3,13,52,1,45,2,103
31-01-2024,3,13,10,3,8,1,29
31-01-2024,3,13,70,4,68,0,159
31-01-2024,3,13,5,0,4,1,10
31-01-2024,3,14,48,3,42,1,99
31-01-2024,3,14,16,4,42,0,62
31-01-2024,3,14,38,8,25,2,81
31-01-2024,3,14,41,7,66,2,121
31-01-2024,3,14,49,3,47,0,109
31-01-2024,3,14,105,6,34,2,149
31-01-2024,3,15,57,11,54,4,132
31-01-2024,3,15,76,4,48,3,147
31-01-2024,3,15,47,6,48,0,103
31-01-2024,3,15,33,0,18,0,52
31-01-2024,3,15,0,0,22,0,22
31-01-2024,3,15,27,3,15,0,66
31-01-2024,3,16,1,0,6,1,8
31-01-2024,3,16,4,2,5,1,13
31-01-2024,3,16,83,3,29,4,136
31-01-2024,3,16,53,7,46,4,124
31-01-2024,3,16,1,0,1,0,2
31-01-2024,3,16,9,3,15,3,36
31-01-2024,3,17,74,10,71,0,180
31-01-2024,3,17,48,6,32,0,100
31-01-2024,3,17,0,4,0,0,4
31-01-2024,3,17,64,10,46,11,139
31-01-2024,3,17,5,2,3,1,11
31-01-2024,3,17,109,13,87,4,223
31-01-2024,3,18,19,7,29,4,92
31-01-2024,3,18,75,3,22,1,109
31-01-2024,3,18,121,9,57,7,198
31-01-2024,3,18,21,2,12,1,50
31-01-2024,3,18,2,0,7,1,10
31-01-2024,3,18,1,0,1,0,3
31-01-2024,3,19,63,8,43,2,122
31-01-2024,3,19,15,4,20,3,44
31-01-2024,3,19,2,1,3,0,6
31-01-2024,3,19,2,1,7,0,10
31-01-2024,3,19,14,0,10,0,24
31-01-2024,3,19,39,7,40,2,88
31-01-2024,3,20,40,6,27,2,75
31-01-2024,3,20,79,1,32,3,127
31-01-2024,3,20,125,21,104,5,257
31-01-2024,3,20,1,0,10,0,11
31-01-2024,3,20,17,1,22,3,49
31-01-2024,3,20,108,11,75,1,206
31-01-2024,3,21,44,2,39,0,85
31-01-2024,3,21,57,3,42,0,109
31-01-2024,3,21,76,2,34,6,124
31-01-2024,3,21,45,16,49,0,126
31-01-2024,3,21,37,1,34,0,84
31-01-2024,3,21,63,8,29,0,103
31-01-2024,3,22,13,1,38,0,53
31-01-2024,3,22,38,2,12,4,61
31-01-2024,3,22,4,0,15,0,19
31-01-2024,3,22,11,0,43,0,54
31-01-2024,3,22,0,0,4,0,4
31-01-2024,3,22,2,0,3,3,8
31-01-2024,3,23,58,3,58,1,127
31-01-2024,3,23,1,2,31,0,34
31-01-2024,3,23,82,10,35,0,129
31-01-2024,3,23,86,8,50,1,157
31-01-2024,3,23,2,0,1,1,4
01-02-2024,4,0,49,9,26,0,100
01-02-2024,4,0,33,9,31,2,85
01-02-2024,4,0,136,10,85,5,251
01-02-2024,4,0,90,13,28,2,140
01-02-2024,4,0,4,0,15,1,20
01-02-2024,4,0,45,3,22,0,71
01-02-2024,4,1,1,0,15,0,16
01-02-2024,4,1,62,3,33,0,114
01-02-2024,4,1,2,0,10,0,12
01-02-2024,4,1,2,3,7,1,13
01-02-2024,4,2,104,3,66,2,182
01-02-2024,4,2,42,3,22,1,69
01-02-2024,4,2,3,1,4,1,9
01-02-2024,4,3,16,0,9,0,25
01-02-2024,4,4,4,0,8,0,12
01-02-2024,4,4,28,8,23,19,85
01-02-2024,4,5,96,10,78,3,187
01-02-2024,4,5,7,0,9,0,16
01-02-2024,4,5,3,4,6,1,14
01-02-2024,4,5,36,2,40,6,93
01-02-2024,4,6,21,0,35,0,56
01-02-2024,4,6,3,1,3,0,7
01-02-2024,4,6,65,8,47,0,153
01-02-2024,4,6,93,10,103,0,224
01-02-2024,4,6,89,5,44,5,148
01-02-2024,4,6,68,5,40,3,120
01-02-2024,4,7,47,1,34,4,88
01-02-2024,4,7,58,8,42,0,113
01-02-2024,4,7,66,14,63,1,165
01-02-2024,4,7,8,2,8,1,19
01-02-2024,4,7,39,1,29,5,85
01-02-2024,4,7,27,5,30,7,69
01-02-2024,4,8,19,3,33,4,59
01-02-2024,4,8,17,5,50,0,72
01-02-2024,4,8,119,12,88,7,255
01-02-2024,4,8,60,0,29,3,92
01-02-2024,4,8,54,12,35,5,108
01-02-2024,4,8,66,1,41,0,110
01-02-2024,4,9,45,7,38,0,101
01-02-2024,4,9,15,2,49,0,66
01-02-2024,4,9,12,0,41,1,54
01-02-2024,4,9,68,8,53,3,136
01-02-2024,4,9,7,0,7,0,15
01-02-2024,4,9,3,2,1,0,6
01-02-2024,4,10,69,14,35,1,131
01-02-2024,4,10,10,0,6,0,16
01-02-2024,4,10,15,2,18,4,39
01-02-2024,4,10,67,4,19,3,102
01-02-2024,4,10,2,0,6,4,12
01-02-2024,4,10,43,9,32,2,108
01-02-2024,4,11,0,0,2,0,2
01-02-2024,4,11,52,2,29,2,91
01-02-2024,4,11,50,6,32,1,94
01-02-2024,4,11,53,3,20,3,88
01-02-2024,4,11,0,2,0,0,2
01-02-2024,4,11,46,13,46,1,120
01-02-2024,4,12,61,7,34,0,111
01-02-2024,4,12,59,5,43,1,114
01-02-2024,4,12,24,5,35,0,75
01-02-2024,4,12,6,1,8,1,16
01-02-2024,4,12,71,7,42,0,123
01-02-2024,4,12,48,3,45,3,112
01-02-2024,4,13,75,6,44,2,130
01-02-2024,4,13,2,0,0,0,2
01-02-2024,4,13,44,5,37,4,97
01-02-2024,4,13,14,2,20,1,45
01-02-2024,4,13,29,2,32,0,66
01-02-2024,4,13,19,0,25,7,51
01-02-2024,4,14,5,7,27,0,39
01-02-2024,4,14,50,3,26,5,84
01-02-2024,4,14,13,0,34,0,47
01-02-2024,4,14,1,0,1,0,2
01-02-2024,4,14,47,11,43,5,121
01-02-2024,4,14,46,4,40,1,109
01-02-2024,4,15,21,0,12,4,39
01-02-2024,4,15,44,6,40,0,93
01-02-2024,4,15,1,1,15,0,17
01-02-2024,4,15,102,3,31,2,140
01-02-2024,4,15,2,0,0,0,2
01-02-2024,4,15,65,4,41,2,117
01-02-2024,4,16,1,0,12,0,13
01-02-2024,4,16,8,0,4,1,13
01-02-2024,4,16,43,6,24,0,78
01-02-2024,4,16,43,3,31,0,77
01-02-2024,4,16,12,0,6,0,22
01-02-2024,4,16,36,3,26,2,76
01-02-2024,4,17,0,1,3,2,6
01-02-2024,4,17,81,11,35,4,136
01-02-2024,4,17,58,10,51,8,135
01-02-2024,4,17,141,15,69,4,241
01-02-2024,4,17,147,13,56,0,222
01-02-2024,4,17,0,0,7,0,7
01-02-2024,4,18,56,11,53,2,133
01-02-2024,4,18,0,0,2,1,3
01-02-2024,4,18,8,0,10,1,21
01-02-2024,4,18,2,1,4,1,8
01-02-2024,4,18,35,7,34,1,85
01-02-2024,4,18,56,8,49,9,132
01-02-2024,4,19,79,9,43,1,134
01-02-2024,4,19,2,2,10,1,17
01-02-2024,4,19,0,0,2,0,2
01-02-2024,4,19,50,0,47,2,108
01-02-2024,4,19,82,5,39,5,135
01-02-2024,4,19,66,6,54,3,132
01-02-2024,4,20,77,3,20,2,109
01-02-2024,4,20,63,7,39,0,120
01-02-2024,4,20,6,0,1,0,7
01-02-2024,4,20,1,0,0,0,1
01-02-2024,4,20,63,6,39,7,115
01-02-2024,4,20,11,5,44,0,60
01-02-2024,4,21,76,18,39,3,140
01-02-2024,4,21,16,2,15,1,39
01-02-2024,4,21,2,0,0,0,2
01-02-2024,4,21,61,8,48,5,133
01-02-2024,4,21,4,1,1,1,7
01-02-2024,4,21,42,9,48,1,112
01-02-2024,4,22,51,5,22,0,82
01-02-2024,4,22,74,4,43,5,128
01-02-2024,4,22,25,0,4,2,40
01-02-2024,4,22,65,15,50,0,148
01-02-2024,4,22,68,8,36,0,119
01-02-2024,4,22,58,8,25,1,95
01-02-2024,4,23,26,12,36,1,84
01-02-2024,4,23,24,0,51,0,76
01-02-2024,4,23,83,11,30,1,129
01-02-2024,4,23,74,4,43,2,125
01-02-2024,4,23,4,1,4,3,12
01-02-2024,4,23,61,3,23,1,96
02-02-2024,5,0,80,15,78,0,200
02-02-2024,5,0,51,2,27,0,82
02-02-2024,5,0,59,8,50,0,126
02-02-2024,5,0,9,1,4,0,16
02-02-2024,5,0,12,0,8,3,25
02-02-2024,5,0,76,7,39,0,128
02-02-2024,5,1,0,0,2,0,2
02-02-2024,5,1,24,0,14,0,40
02-02-2024,5,1,137,4,63,4,221
02-02-2024,5,1,74,8,45,6,139
02-02-2024,5,1,66,4,33,10,124
02-02-2024,5,2,57,8,33,2,113
02-02-2024,5,2,83,9,28,2,124
02-02-2024,5,2,27,2,24,2,55
02-02-2024,5,2,7,0,37,0,45
02-02-2024,5,2,71,14,45,1,135
02-02-2024,5,3,92,15,94,1,220
02-02-2024,5,3,16,2,85,0,103
02-02-2024,5,4,58,7,43,0,113
02-02-2024,5,4,61,10,35,5,114
02-02-2024,5,4,58,6,37,2,119
02-02-2024,5,4,7,0,31,0,38
02-02-2024,5,5,72,7,34,5,126
02-02-2024,5,5,110,7,47,2,169
02-02-2024,5,5,46,6,56,0,110
02-02-2024,5,6,2,0,8,0,10
02-02-2024,5,6,73,11,59,0,151
02-02-2024,5,6,103,12,62,4,185
02-02-2024,5,6,59,5,40,4,112
02-02-2024,5,6,1,0,7,1,9
02-02-2024,5,6,0,53,0,0,53
02-02-2024,5,7,18,2,32,0,54
02-02-2024,5,7,6,1,8,1,16
02-02-2024,5,7,13,1,35,1,51
02-02-2024,5,7,69,11,23,5,112
02-02-2024,5,7,90,19,71,1,199
02-02-2024,5,7,55,7,44,1,110
02-02-2024,5,8,58,10,31,0,116
02-02-2024,5,8,35,5,25,3,86
02-02-2024,5,8,42,10,38,1,102
02-02-2024,5,8,54,10,45,9,130
02-02-2024,5,8,62,2,35,4,105
02-02-2024,5,8,58,1,28,2,90
02-02-2024,5,9,11,0,7,3,21
02-02-2024,5,9,46,4,43,0,97
02-02-2024,5,9,91,3,36,7,138
02-02-2024,5,9,58,7,37,10,113
02-02-2024,5,9,0,0,30,0,31
02-02-2024,5,9,56,5,16,1,91
02-02-2024,5,10,48,4,60,2,123
02-02-2024,5,10,82,7,29,6,131
02-02-2024,5,10,1,0,0,0,1
02-02-2024,5,10,112,9,58,5,193
02-02-2024,5,10,74,9,35,0,132
02-02-2024,5,10,11,3,39,0,55
02-02-2024,5,11,85,4,36,0,126
02-02-2024,5,11,137,16,97,3,264
02-02-2024,5,11,63,11,50,4,140
02-02-2024,5,11,38,11,34,0,93
02-02-2024,5,11,104,12,77,7,230
02-02-2024,5,11,36,7,39,6,97
02-02-2024,5,12,23,4,21,1,67
02-02-2024,5,12,51,8,59,2,134
02-02-2024,5,12,59,3,41,4,108
02-02-2024,5,12,1,2,8,1,12
02-02-2024,5,12,58,17,51,13,152
02-02-2024,5,12,94,8,28,3,137
02-02-2024,5,13,0,1,4,0,5
02-02-2024,5,13,73,11,30,1,121
02-02-2024,5,13,0,0,1,0,1
02-02-2024,5,13,78,0,34,2,116
02-02-2024,5,13,67,4,32,0,109
02-02-2024,5,13,21,2,36,0,59
02-02-2024,5,14,15,0,8,1,34
02-02-2024,5,14,48,10,49,0,116
02-02-2024,5,14,1,0,1,0,2
02-02-2024,5,14,11,1,16,2,30
02-02-2024,5,14,9,3,51,0,65
02-02-2024,5,14,2,0,2,0,4
02-02-2024,5,15,62,9,56,1,149
02-02-2024,5,15,111,14,97,10,240
02-02-2024,5,15,47,6,56,0,117
02-02-2024,5,15,24,1,31,0,56
02-02-2024,5,15,69,9,57,0,140
02-02-2024,5,15,1,0,0,0,1
02-02-2024,5,16,58,6,43,1,120
02-02-2024,5,16,36,3,38,9,97
02-02-2024,5,16,135,0,56,6,203
02-02-2024,5,16,52,6,45,1,109
02-02-2024,5,16,11,1,17,0,29
02-02-2024,5,16,66,4,43,2,122
02-02-2024,5,17,7,6,2,0,16
02-02-2024,5,17,2,0,5,3,10
02-02-2024,5,17,47,1,18,5,73
02-02-2024,5,17,64,26,64,6,173
02-02-2024,5,17,6,2,30,0,38
02-02-2024,5,17,34,2,24,2,74
02-02-2024,5,18,10,4,11,4,29
02-02-2024,5,18,30,0,14,1,45
02-02-2024,5,18,59,2,56,2,121
02-02-2024,5,18,11,1,0,2,17
02-02-2024,5,18,69,8,45,1,123
02-02-2024,5,18,58,4,77,0,141
02-02-2024,5,19,2,0,6,0,8
02-02-2024,5,19,35,3,40,0,91
02-02-2024,5,19,30,2,33,1,87
02-02-2024,5,19,58,13,34,3,108
02-02-2024,5,19,78,5,45,4,142
02-02-2024,5,19,2,0,1,1,4
02-02-2024,5,20,8,2,11,1,36
02-02-2024,5,20,50,3,38,0,100
02-02-2024,5,20,137,9,118,4,285
02-02-2024,5,20,61,6,61,1,142
02-02-2024,5,20,86,17,52,0,179
02-02-2024,5,20,58,4,24,3,89
02-02-2024,5,21,66,7,73,11,181
02-02-2024,5,21,84,7,69,11,178
02-02-2024,5,21,65,11,52,3,136
02-02-2024,5,21,37,0,14,1,53
02-02-2024,5,21,14,3,47,0,64
02-02-2024,5,21,55,11,50,1,123
02-02-2024,5,22,17,2,36,1,57
02-02-2024,5,22,2,4,7,1,14
02-02-2024,5,22,10,5,42,0,57
02-02-2024,5,22,44,1,36,0,103
02-02-2024,5,22,54,12,54,2,126
02-02-2024,5,22,2,0,3,0,5
02-02-2024,5,23,68,10,43,0,127
02-02-2024,5,23,69,10,50,2,135
02-02-2024,5,23,24,2,15,1,43
02-02-2024,5,23,124,21,102,3,266
02-02-2024,5,23,13,6,10,4,33
02-02-2024,5,23,65,4,34,5,115
03-02-2024,6,0,63,10,74,5,165
03-02-2024,6,0,51,9,27,0,89
03-02-2024,6,0,1,0,4,0,6
03-02-2024,6,0,11,0,35,0,46
03-02-2024,6,0,62,5,46,4,130
03-02-2024,6,0,0,0,1,1,2
03-02-2024,6,1,68,16,44,1,133
03-02-2024,6,1,47,6,44,0,124
03-02-2024,6,1,2,4,2,0,8
03-02-2024,6,1,70,2,32,2,106
03-02-2024,6,1,12,0,7,0,22
03-02-2024,6,2,109,11,64,0,200
03-02-2024,6,2,49,10,48,0,116
03-02-2024,6,3,69,8,67,1,148
03-02-2024,6,3,90,6,37,3,138
03-02-2024,6,3,92,10,41,2,147
03-02-2024,6,3,10,1,7,1,20
03-02-2024,6,4,4,1,36,0,41
03-02-2024,6,4,66,3,39,4,116
03-02-2024,6,5,96,5,43,1,156
03-02-2024,6,5,0,1,0,0,1
03-02-2024,6,5,9,5,11,3,30
03-02-2024,6,6,14,0,35,0,50
03-02-2024,6,6,123,12,99,4,246
03-02-2024,6,6,60,5,49,2,126
03-02-2024,6,6,76,2,32,1,125
03-02-2024,6,6,65,11,42,2,122
03-02-2024,6,6,71,3,33,2,112
03-02-2024,6,7,76,4,30,3,118
03-02-2024,6,7,12,0,4,1,17
03-02-2024,6,7,67,7,36,3,118
03-02-2024,6,7,10,0,1,0,11
03-02-2024,6,7,51,2,22,3,85
03-02-2024,6,7,43,1,20,4,68
03-02-2024,6,8,54,3,28,4,97
03-02-2024,6,8,3,0,19,2,25
03-02-2024,6,8,8,0,2,2,12
03-02-2024,6,8,46,7,40,2,117
03-02-2024,6,8,46,16,52,0,123
03-02-2024,6,8,6,1,6,0,17
03-02-2024,6,9,49,9,45,0,115
03-02-2024,6,9,15,4,8,2,39
03-02-2024,6,9,112,38,105,3,269
03-02-2024,6,9,3,4,11,2,20
03-02-2024,6,9,79,29,46,0,162
03-02-2024,6,9,44,11,43,5,116
03-02-2024,6,10,36,4,35,4,79
03-02-2024,6,10,71,3,37,5,123
03-02-2024,6,10,28,5,35,7,75
03-02-2024,6,10,63,14,45,9,139
03-02-2024,6,10,7,0,1,4,12
03-02-2024,6,10,88,8,79,6,194
03-02-2024,6,11,72,5,48,3,140
03-02-2024,6,11,49,1,53,0,106
03-02-2024,6,11,1,0,2,0,3
03-02-2024,6,11,14,8,20,9,69
03-02-2024,6,11,38,3,28,0,70
03-02-2024,6,11,145,13,101,6,269
03-02-2024,6,12,55,14,52,0,123
03-02-2024,6,12,58,5,50,4,123
03-02-2024,6,12,3,1,3,1,8
03-02-2024,6,12,1,0,1,0,2
03-02-2024,6,12,1,0,2,0,3
03-02-2024,6,12,46,14,50,1,117
03-02-2024,6,13,66,6,46,1,133
03-02-2024,6,13,1,0,0,0,1
03-02-2024,6,13,56,10,36,0,121
03-02-2024,6,13,6,1,20,1,28
03-02-2024,6,13,77,15,50,2,146
03-02-2024,6,13,35,3,20,1,73
03-02-2024,6,14,0,0,1,0,1
03-02-2024,6,14,0,0,0,1,1
03-02-2024,6,14,39,6,29,1,83
03-02-2024,6,14,33,3,60,1,109
03-02-2024,6,14,12,5,13,2,41
03-02-2024,6,14,75,6,49,0,140
03-02-2024,6,15,38,13,54,10,126
03-02-2024,6,15,0,1,8,0,9
03-02-2024,6,15,7,1,5,1,15
03-02-2024,6,15,14,0,52,0,67
03-02-2024,6,15,73,6,41,4,126
03-02-2024,6,15,15,0,12,5,32
03-02-2024,6,16,0,0,4,0,4
03-02-2024,6,16,0,0,1,0,1
03-02-2024,6,16,58,5,46,6,127
03-02-2024,6,16,3,1,2,0,6
03-02-2024,6,16,65,12,43,2,130
03-02-2024,6,16,3,0,3,0,8
03-02-2024,6,17,48,2,30,0,95
03-02-2024,6,17,10,2,56,0,68
03-02-2024,6,17,61,10,35,4,115
03-02-2024,6,17,44,5,27,0,94
03-02-2024,6,17,86,3,26,8,127
03-02-2024,6,17,20,1,42,0,63
03-02-2024,6,18,57,7,57,4,129
03-02-2024,6,18,98,12,77,4,203
03-02-2024,6,18,1,0,3,0,4
