Sr. No,Date,From Hour,To Hour,Site,Location,Camera Name,2w,3w,hcv,lcv,lmv,others,person,Total Events,Lane1,Lane2,Lane3
14548,21-02-2024,6:50 AM,7:00 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),11,1,1,2,13,4,4,36,12,22,2
14549,21-02-2024,6:50 AM,7:00 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),130,17,5,11,60,5,14,242,116,126,0
14550,21-02-2024,6:50 AM,7:00 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),73,12,5,11,36,2,4,143,75,68,0
14551,21-02-2024,7:00 AM,7:10 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),61,12,0,11,50,0,11,145,64,81,0
14552,21-02-2024,7:00 AM,7:10 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),7,6,7,1,6,0,1,28,12,16,0
14553,21-02-2024,7:00 AM,7:10 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),139,15,3,13,71,3,9,253,119,134,0
14554,21-02-2024,7:10 AM,7:20 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),1,0,0,0,5,0,0,6,4,2,0
14555,21-02-2024,7:10 AM,7:20 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),3,0,0,0,13,0,0,16,7,9,0
14556,21-02-2024,7:10 AM,7:20 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),56,7,1,2,37,4,6,113,49,64,0
14557,21-02-2024,7:20 AM,7:30 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),94,14,0,3,50,4,13,178,59,119,0
14558,21-02-2024,7:20 AM,7:30 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),0,0,0,0,2,0,2,4,0,3,1
14559,21-02-2024,7:20 AM,7:30 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),28,3,1,3,26,6,11,78,37,41,0
14560,21-02-2024,7:30 AM,7:40 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),125,23,2,20,79,1,16,266,131,135,0
14561,21-02-2024,7:30 AM,7:40 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),10,0,1,0,4,0,0,15,3,9,3
14562,21-02-2024,7:30 AM,7:40 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),26,0,0,0,21,0,0,47,12,27,8
14563,21-02-2024,7:40 AM,7:50 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),1,0,1,0,2,0,0,4,0,3,1
14564,21-02-2024,7:40 AM,7:50 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),76,4,1,7,23,3,4,118,47,39,32
14565,21-02-2024,7:40 AM,7:50 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),56,5,2,4,44,2,3,116,39,39,38
14566,21-02-2024,7:50 AM,8:00 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),70,10,7,1,48,0,4,140,65,75,0
14567,21-02-2024,7:50 AM,8:00 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),27,3,3,4,10,2,11,60,26,24,10
14568,21-02-2024,7:50 AM,8:00 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),70,6,0,0,48,1,12,137,45,92,0
14569,21-02-2024,8:00 AM,8:10 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),38,8,0,1,29,0,7,83,39,44,0
14570,21-02-2024,8:00 AM,8:10 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),48,10,0,0,40,4,1,103,42,61,0
14571,21-02-2024,8:00 AM,8:10 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),37,6,4,1,15,2,3,68,25,30,13
14572,21-02-2024,8:10 AM,8:20 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),65,5,8,11,28,1,9,127,48,57,22
14573,21-02-2024,8:10 AM,8:20 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),88,21,4,12,47,4,17,193,122,71,0
14574,21-02-2024,8:10 AM,8:20 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),76,13,1,1,37,1,6,135,71,64,0
14575,21-02-2024,8:20 AM,8:30 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),0,0,0,0,1,0,0,1,1,0,0
14576,21-02-2024,8:20 AM,8:30 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),3,0,0,0,0,0,0,3,0,3,0
14577,21-02-2024,8:20 AM,8:30 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),70,2,1,2,25,3,5,108,37,42,29
14578,21-02-2024,8:30 AM,8:40 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),72,8,1,10,32,1,3,127,39,48,40
14579,21-02-2024,8:30 AM,8:40 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),17,1,0,2,12,3,9,44,13,31,0
14580,21-02-2024,8:30 AM,8:40 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),7,1,0,0,24,0,0,32,7,25,0
14581,21-02-2024,8:40 AM,8:50 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),106,3,6,12,74,0,1,202,74,71,57
14582,21-02-2024,8:40 AM,8:50 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),18,4,0,0,45,0,0,67,36,31,0
14583,21-02-2024,8:40 AM,8:50 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),5,0,1,0,7,0,0,13,5,8,0
14584,21-02-2024,8:50 AM,9:00 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),48,2,1,4,34,0,2,91,33,40,18
14585,21-02-2024,8:50 AM,9:00 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),14,1,1,0,22,0,0,38,20,18,0
14586,21-02-2024,8:50 AM,9:00 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),56,11,2,6,42,3,8,128,62,66,0
14587,21-02-2024,9:00 AM,9:10 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),6,1,0,0,38,0,0,45,31,14,0
14588,21-02-2024,9:00 AM,9:10 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),122,14,1,24,68,1,19,249,96,153,0
14589,21-02-2024,9:00 AM,9:10 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),16,0,0,0,34,0,0,50,33,17,0
14590,21-02-2024,9:10 AM,9:20 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),22,6,17,4,39,2,3,93,47,46,0
14591,21-02-2024,9:10 AM,9:20 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),38,13,3,0,47,1,9,111,52,59,0
14592,21-02-2024,9:10 AM,9:20 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),19,0,0,0,13,0,1,33,8,17,8
14593,21-02-2024,9:20 AM,9:30 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),72,20,1,2,45,0,5,145,66,79,0
14594,21-02-2024,9:20 AM,9:30 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),75,1,6,1,40,0,1,124,40,49,35
14595,21-02-2024,9:20 AM,9:30 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),0,0,0,0,1,0,0,1,1,0,0
14596,21-02-2024,9:30 AM,9:40 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),85,7,0,8,51,5,16,172,44,128,0
14597,21-02-2024,9:30 AM,9:40 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),8,0,0,0,11,0,0,19,1,16,2
14598,21-02-2024,9:30 AM,9:40 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),1,1,0,0,12,0,0,14,8,6,0
14599,21-02-2024,9:40 AM,9:50 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),1,0,3,0,1,0,0,5,0,2,3
14600,21-02-2024,9:40 AM,9:50 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),47,1,1,0,20,1,0,70,20,36,14
14601,21-02-2024,9:40 AM,9:50 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),12,1,1,0,12,0,0,26,4,18,4
14602,21-02-2024,9:50 AM,10:00 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),69,9,5,2,59,2,3,149,74,75,0
14603,21-02-2024,9:50 AM,10:00 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),2,1,0,0,2,0,0,5,0,4,1
14604,21-02-2024,9:50 AM,10:00 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),29,0,2,5,6,2,2,46,16,21,9
14605,21-02-2024,10:00 AM,10:10 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),21,3,6,0,27,0,0,57,24,33,0
14606,21-02-2024,10:00 AM,10:10 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),13,1,6,3,15,0,1,39,14,20,5
14607,21-02-2024,10:00 AM,10:10 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),59,12,9,11,35,5,6,137,67,70,0
14608,21-02-2024,10:10 AM,10:20 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),9,1,2,0,5,0,0,17,4,12,1
14609,21-02-2024,10:10 AM,10:20 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),58,17,2,6,37,3,0,123,63,60,0
14610,21-02-2024,10:10 AM,10:20 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),20,2,0,1,12,2,11,48,10,38,0
14611,21-02-2024,10:20 AM,10:30 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),113,5,6,10,49,1,3,187,81,59,47
14612,21-02-2024,10:20 AM,10:30 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),85,4,1,5,37,1,4,137,49,50,38
14613,21-02-2024,10:20 AM,10:30 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),69,6,3,4,21,1,1,105,38,40,27
14614,21-02-2024,10:30 AM,10:40 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),10,2,5,0,29,0,0,46,17,29,0
14615,21-02-2024,10:30 AM,10:40 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),52,12,4,2,49,0,5,124,60,64,0
14616,21-02-2024,10:30 AM,10:40 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),26,3,5,0,22,2,0,58,31,27,0
14617,21-02-2024,10:40 AM,10:50 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),52,7,1,5,30,1,5,101,43,58,0
14618,21-02-2024,10:40 AM,10:50 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),9,0,0,0,12,0,0,21,5,9,7
14619,21-02-2024,10:40 AM,10:50 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),65,4,2,2,51,0,5,129,48,57,24
14620,21-02-2024,10:50 AM,11:00 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),83,3,4,4,33,1,7,135,55,49,31
14621,21-02-2024,10:50 AM,11:00 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),0,0,0,0,1,0,0,1,0,1,0
14622,21-02-2024,10:50 AM,11:00 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),74,4,2,0,48,0,2,130,46,57,27
14623,21-02-2024,11:00 AM,11:10 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),18,4,3,2,20,0,2,49,24,25,0
14624,21-02-2024,11:00 AM,11:10 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),13,2,0,0,39,0,0,54,24,30,0
14625,21-02-2024,11:00 AM,11:10 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),1,0,3,0,4,0,0,8,1,5,2
14626,21-02-2024,12:50 PM,1:00 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),3,0,1,0,11,1,0,16,5,11,0
14627,21-02-2024,12:50 PM,1:00 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),38,5,2,2,36,3,5,91,36,55,0
14628,21-02-2024,12:50 PM,1:00 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),77,3,4,7,21,0,5,117,41,46,30
14629,21-02-2024,1:00 PM,1:10 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),115,8,0,5,81,2,12,223,95,128,0
14630,21-02-2024,1:00 PM,1:10 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),63,0,3,1,40,3,1,111,43,42,26
14631,21-02-2024,1:00 PM,1:10 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),153,18,5,10,80,1,14,281,125,156,0
14632,21-02-2024,2:50 PM,3:00 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),70,6,1,3,48,5,19,152,58,94,0
14633,21-02-2024,2:50 PM,3:00 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),43,8,0,1,34,3,12,101,38,63,0
14634,21-02-2024,2:50 PM,3:00 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),25,0,0,0,37,0,0,62,30,32,0
14635,21-02-2024,3:00 PM,3:10 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),6,1,4,0,8,0,0,19,10,9,0
14636,21-02-2024,3:00 PM,3:10 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),78,8,5,2,44,0,0,137,75,62,0
14637,21-02-2024,3:00 PM,3:10 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),1,0,0,0,6,0,0,7,2,5,0
14638,21-02-2024,3:10 PM,3:20 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),19,5,1,4,4,1,6,40,18,22,0
14639,21-02-2024,3:10 PM,3:20 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),2,5,0,0,5,0,0,12,3,9,0
14640,21-02-2024,3:10 PM,3:20 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),100,3,6,5,28,3,3,148,53,57,38
14641,21-02-2024,3:20 PM,3:30 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),2,0,0,0,2,0,1,5,0,3,2
14642,21-02-2024,3:20 PM,3:30 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),63,5,0,1,51,1,10,131,43,88,0
14643,21-02-2024,3:20 PM,3:30 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),25,4,0,0,48,0,0,77,37,40,0
14644,21-02-2024,3:30 PM,3:40 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),3,0,2,0,2,0,2,9,1,7,1
14645,21-02-2024,3:30 PM,3:40 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),8,2,0,3,15,5,2,35,15,20,0
14646,21-02-2024,3:30 PM,3:40 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),69,8,4,4,37,2,6,130,62,68,0
14647,21-02-2024,3:40 PM,3:50 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),0,0,0,0,1,0,0,1,0,1,0
14648,21-02-2024,3:40 PM,3:50 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),6,1,1,0,2,0,0,10,6,4,0
14649,21-02-2024,3:40 PM,3:50 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),11,1,3,0,13,0,0,28,12,16,0
14650,21-02-2024,3:50 PM,4:00 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),4,0,0,0,5,0,0,9,5,4,0
14651,21-02-2024,3:50 PM,4:00 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),7,0,0,1,6,0,2,16,4,11,1
14652,21-02-2024,3:50 PM,4:00 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),85,13,0,1,70,0,4,173,81,92,0
14653,21-02-2024,4:00 PM,4:10 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),58,3,2,0,33,0,4,100,28,47,25
14654,21-02-2024,4:00 PM,4:10 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),67,5,5,1,54,0,7,139,36,76,27
14655,21-02-2024,4:00 PM,4:10 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),14,6,1,1,6,4,10,42,21,21,0
14656,21-02-2024,4:10 PM,4:20 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),71,0,1,2,52,0,2,128,31,72,25
14657,21-02-2024,4:10 PM,4:20 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),23,3,5,5,25,2,8,71,30,41,0
14658,21-02-2024,4:10 PM,4:20 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),41,5,4,1,37,2,5,95,31,64,0
14659,21-02-2024,4:20 PM,4:30 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),36,11,9,5,36,3,4,104,53,51,0
14660,21-02-2024,4:20 PM,4:30 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),46,8,2,1,38,1,5,101,46,55,0
14661,21-02-2024,4:20 PM,4:30 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),6,0,0,0,29,0,1,36,24,12,0
14662,21-02-2024,4:30 PM,4:40 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),81,5,3,4,28,1,8,130,40,48,42
14663,21-02-2024,4:30 PM,4:40 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),69,13,1,6,40,0,2,131,65,66,0
14664,21-02-2024,4:30 PM,4:40 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),1,0,0,0,1,0,0,2,0,2,0
14665,21-02-2024,4:40 PM,4:50 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),65,7,2,3,32,1,4,114,36,42,36
14666,21-02-2024,4:40 PM,4:50 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),4,0,4,0,5,0,0,13,10,3,0
14667,21-02-2024,4:40 PM,4:50 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),43,8,1,1,38,5,13,109,51,58,0
14668,21-02-2024,4:50 PM,5:00 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),2,0,1,0,3,0,2,8,1,6,1
14669,21-02-2024,4:50 PM,5:00 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),41,13,0,2,30,2,4,92,40,52,0
14670,21-02-2024,4:50 PM,5:00 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),90,22,1,1,65,1,12,192,89,103,0
14671,21-02-2024,5:00 PM,5:10 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),3,0,0,0,5,0,0,8,5,3,0
14672,21-02-2024,5:00 PM,5:10 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),10,0,1,2,4,1,1,19,4,12,3
14673,21-02-2024,5:00 PM,5:10 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),78,10,3,3,35,1,4,134,48,42,44
14674,21-02-2024,5:10 PM,5:20 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),64,0,1,0,29,0,0,94,42,27,25
14675,21-02-2024,5:10 PM,5:20 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),2,1,0,0,38,0,0,41,30,11,0
14676,21-02-2024,5:10 PM,5:20 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),70,9,2,9,45,0,7,142,71,71,0
14677,21-02-2024,5:20 PM,5:30 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),5,1,1,0,8,0,0,15,7,8,0
14678,21-02-2024,5:20 PM,5:30 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),86,3,1,4,22,1,6,123,46,49,28
14679,21-02-2024,5:20 PM,5:30 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),63,12,0,5,57,10,9,156,47,109,0
14680,21-02-2024,5:30 PM,5:40 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),72,23,2,5,45,1,3,151,73,78,0
14681,21-02-2024,5:30 PM,5:40 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),6,0,0,0,4,0,0,10,0,8,2
14682,21-02-2024,5:30 PM,5:40 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),40,2,0,0,20,0,2,64,12,42,10
14683,21-02-2024,5:40 PM,5:50 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),15,0,0,0,5,0,0,20,3,15,2
14684,21-02-2024,5:40 PM,5:50 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),9,1,1,0,5,0,1,17,3,14,0
14685,21-02-2024,5:40 PM,5:50 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),46,3,0,0,28,2,8,87,35,52,0
14686,21-02-2024,5:50 PM,6:00 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),3,0,1,0,0,0,0,4,0,3,1
14687,21-02-2024,5:50 PM,6:00 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),87,14,1,5,73,6,4,190,74,116,0
14688,21-02-2024,5:50 PM,6:00 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),54,11,3,0,23,0,4,95,24,50,21
14689,21-02-2024,6:00 PM,6:10 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),1,1,0,0,25,0,0,27,10,17,0
14690,21-02-2024,6:00 PM,6:10 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),54,6,1,9,37,1,14,122,61,61,0
14691,21-02-2024,6:00 PM,6:10 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),5,0,4,0,14,0,0,23,6,17,0
14692,21-02-2024,6:10 PM,6:20 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),5,0,0,0,7,0,0,12,0,11,1
14693,21-02-2024,6:10 PM,6:20 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),0,0,0,0,1,0,0,1,0,1,0
14694,21-02-2024,6:10 PM,6:20 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),1,0,0,0,1,0,0,2,0,2,0
14695,21-02-2024,6:20 PM,6:30 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),104,7,2,4,40,0,4,161,53,68,40
14696,21-02-2024,6:20 PM,6:30 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),8,3,1,0,14,1,0,27,11,16,0
14697,21-02-2024,6:20 PM,6:30 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),17,1,0,0,39,0,0,57,36,21,0
14698,21-02-2024,6:30 PM,6:40 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),69,11,0,9,32,3,8,132,69,63,0
14699,21-02-2024,6:30 PM,6:40 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),5,0,2,0,4,0,0,11,0,9,2
14700,21-02-2024,6:30 PM,6:40 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),22,7,0,0,36,0,1,66,33,33,0
14701,21-02-2024,6:40 PM,6:50 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),11,2,2,0,6,0,0,21,4,11,6
14702,21-02-2024,6:40 PM,6:50 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),3,0,0,0,1,0,0,4,1,2,1
14703,21-02-2024,6:40 PM,6:50 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),13,1,4,0,10,1,0,29,4,21,4
14704,21-02-2024,6:50 PM,7:00 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),1,0,0,0,1,0,0,2,1,1,0
