date,day,hour,two wheeler,three wheeler,car,hcv,total
27-01-2024,6,18,41,6,28,1,85
27-01-2024,6,18,1,0,1,0,3
27-01-2024,6,18,83,3,30,1,120
27-01-2024,6,19,49,8,44,5,114
27-01-2024,6,19,0,0,1,0,1
27-01-2024,6,19,101,8,45,2,166
27-01-2024,6,19,47,9,46,0,115
27-01-2024,6,19,0,0,6,1,7
27-01-2024,6,19,0,0,3,1,4
27-01-2024,6,20,51,4,13,2,80
27-01-2024,6,20,34,3,22,3,67
27-01-2024,6,20,75,9,43,2,134
27-01-2024,6,20,3,0,2,0,5
27-01-2024,6,20,52,9,46,0,110
27-01-2024,6,20,33,3,20,4,60
27-01-2024,6,21,7,1,13,2,31
27-01-2024,6,21,21,5,31,7,64
27-01-2024,6,21,81,7,28,5,123
27-01-2024,6,21,48,10,34,1,111
27-01-2024,6,21,42,4,33,1,97
27-01-2024,6,21,74,3,46,6,136
27-01-2024,6,22,58,1,23,1,89
27-01-2024,6,22,85,10,60,1,173
27-01-2024,6,22,54,12,35,0,110
27-01-2024,6,22,0,0,5,1,6
27-01-2024,6,22,3,0,7,1,11
27-01-2024,6,22,3,0,1,1,5
27-01-2024,6,23,2,2,5,0,11
27-01-2024,6,23,33,1,20,3,59
27-01-2024,6,23,19,5,26,4,54
27-01-2024,6,23,22,0,13,1,36
27-01-2024,6,23,45,6,54,1,118
27-01-2024,6,23,18,3,13,2,41
28-01-2024,0,0,1,1,18,0,20
28-01-2024,0,0,125,23,82,4,246
28-01-2024,0,0,50,4,45,0,110
28-01-2024,0,0,17,1,10,2,32
28-01-2024,0,0,56,8,35,1,114
28-01-2024,0,0,67,5,33,3,114
28-01-2024,0,1,90,7,58,0,187
28-01-2024,0,1,137,22,83,2,261
28-01-2024,0,1,59,6,36,3,109
28-01-2024,0,1,16,2,31,0,50
28-01-2024,0,1,10,2,10,0,23
28-01-2024,0,1,2,0,4,2,8
28-01-2024,0,2,2,2,13,0,17
28-01-2024,0,2,43,14,53,1,116
28-01-2024,0,2,41,9,36,2,98
28-01-2024,0,2,20,0,16,1,38
28-01-2024,0,2,0,0,2,0,2
28-01-2024,0,2,4,0,3,0,8
28-01-2024,0,3,64,11,41,8,131
28-01-2024,0,3,63,10,40,8,136
28-01-2024,0,3,43,17,53,0,117
28-01-2024,0,3,63,8,42,3,124
28-01-2024,0,3,59,11,39,0,127
28-01-2024,0,3,5,0,4,0,9
28-01-2024,0,4,72,1,38,4,124
28-01-2024,0,4,1,5,3,2,11
28-01-2024,0,4,1,1,2,0,4
28-01-2024,0,4,96,10,38,3,155
28-01-2024,0,4,83,2,38,0,128
28-01-2024,0,4,13,3,24,2,44
28-01-2024,0,5,62,5,59,4,139
28-01-2024,0,5,2,0,0,0,2
28-01-2024,0,5,85,4,48,3,140
28-01-2024,0,5,4,2,3,0,9
28-01-2024,0,5,58,10,49,0,121
28-01-2024,0,5,60,5,80,6,165
28-01-2024,0,6,51,6,67,3,128
28-01-2024,0,6,11,0,35,0,46
28-01-2024,0,6,144,9,44,1,211
28-01-2024,0,6,12,0,33,0,45
28-01-2024,0,6,28,6,33,0,87
28-01-2024,0,6,10,0,14,0,27
28-01-2024,0,7,7,0,16,1,24
28-01-2024,0,7,70,8,52,1,134
28-01-2024,0,7,20,6,17,14,66
28-01-2024,0,7,59,4,33,2,109
28-01-2024,0,7,62,4,26,3,100
28-01-2024,0,7,89,28,84,3,228
28-01-2024,0,8,27,3,22,0,66
28-01-2024,0,8,3,0,1,1,5
28-01-2024,0,8,9,4,4,2,26
28-01-2024,0,8,3,2,2,0,7
28-01-2024,0,8,18,1,10,0,32
28-01-2024,0,8,35,5,20,1,68
28-01-2024,0,9,47,5,28,3,94
28-01-2024,0,9,29,2,13,3,50
28-01-2024,0,9,96,17,91,4,224
28-01-2024,0,9,10,0,41,0,51
28-01-2024,0,9,79,4,40,5,131
28-01-2024,0,9,45,2,31,5,88
28-01-2024,0,10,61,2,32,4,100
28-01-2024,0,10,15,1,13,3,37
28-01-2024,0,10,13,3,10,0,26
28-01-2024,0,10,59,10,47,4,133
28-01-2024,0,10,6,0,5,0,11
28-01-2024,0,10,131,10,61,5,211
28-01-2024,0,11,8,3,45,0,56
28-01-2024,0,11,8,2,14,0,30
28-01-2024,0,11,66,2,49,3,125
28-01-2024,0,11,7,1,3,0,11
28-01-2024,0,11,0,0,1,0,1
28-01-2024,0,11,39,3,23,9,76
28-01-2024,0,12,1,0,1,0,2
28-01-2024,0,12,73,2,31,3,112
28-01-2024,0,12,47,4,48,1,118
28-01-2024,0,12,0,0,6,0,6
28-01-2024,0,12,5,2,7,2,17
28-01-2024,0,12,85,24,65,0,195
28-01-2024,0,13,7,1,3,1,17
28-01-2024,0,13,11,1,8,0,20
28-01-2024,0,13,50,9,38,10,118
28-01-2024,0,13,7,1,46,0,54
28-01-2024,0,13,19,6,42,0,68
28-01-2024,0,13,57,11,27,1,103
28-01-2024,0,14,64,1,15,0,88
28-01-2024,0,14,5,2,28,0,35
28-01-2024,0,14,65,9,50,6,139
28-01-2024,0,14,86,7,29,6,142
28-01-2024,0,14,50,6,43,2,117
28-01-2024,0,14,17,4,10,3,39
28-01-2024,0,15,0,0,0,1,1
28-01-2024,0,15,66,4,40,1,111
28-01-2024,0,15,14,3,27,2,54
28-01-2024,0,15,68,10,47,1,133
28-01-2024,0,15,77,6,43,5,135
28-01-2024,0,15,10,1,7,1,22
28-01-2024,0,16,6,2,11,2,21
28-01-2024,0,16,39,10,45,0,100
28-01-2024,0,16,3,2,2,0,8
28-01-2024,0,16,86,2,17,0,107
28-01-2024,0,16,0,2,6,1,9
28-01-2024,0,16,29,0,26,1,57
28-01-2024,0,17,18,0,8,1,31
28-01-2024,0,17,0,0,1,0,1
28-01-2024,0,17,84,15,55,1,158
28-01-2024,0,17,47,9,38,0,105
28-01-2024,0,17,20,0,44,0,65
28-01-2024,0,17,2,0,6,0,8
28-01-2024,0,18,65,12,58,3,141
28-01-2024,0,18,12,2,13,1,36
28-01-2024,0,18,4,2,3,0,9
28-01-2024,0,18,70,6,47,2,136
28-01-2024,0,18,51,10,52,5,130
28-01-2024,0,18,68,11,36,2,129
28-01-2024,0,19,2,0,4,0,6
28-01-2024,0,19,55,9,59,17,159
28-01-2024,0,19,1,0,2,3,6
28-01-2024,0,19,112,10,84,4,216
28-01-2024,0,19,9,5,48,0,62
28-01-2024,0,19,16,1,13,0,30
28-01-2024,0,20,0,1,2,0,3
28-01-2024,0,20,56,11,17,3,97
28-01-2024,0,20,130,2,54,3,190
28-01-2024,0,20,12,0,6,6,24
28-01-2024,0,20,27,7,27,0,67
28-01-2024,0,20,23,11,19,4,57
28-01-2024,0,21,76,14,31,6,133
28-01-2024,0,21,7,5,10,4,27
28-01-2024,0,21,135,23,79,1,256
28-01-2024,0,21,3,0,0,1,4
28-01-2024,0,21,2,0,3,0,7
28-01-2024,0,21,17,4,15,1,56
28-01-2024,0,22,10,0,3,0,13
28-01-2024,0,22,1,1,5,1,8
28-01-2024,0,22,1,0,18,0,19
28-01-2024,0,22,48,2,21,4,85
28-01-2024,0,22,1,0,0,3,4
28-01-2024,0,22,66,1,36,3,108
28-01-2024,0,23,62,7,42,3,115
28-01-2024,0,23,44,4,36,4,88
28-01-2024,0,23,0,3,0,0,3
28-01-2024,0,23,92,3,36,2,135
28-01-2024,0,23,66,0,32,4,106
28-01-2024,0,23,74,9,46,1,134
29-01-2024,1,0,109,16,92,1,233
29-01-2024,1,0,3,0,7,0,10
29-01-2024,1,0,62,8,45,4,124
29-01-2024,1,0,44,3,39,0,106
29-01-2024,1,0,61,9,49,7,136
29-01-2024,1,0,43,7,50,0,106
29-01-2024,1,1,34,6,29,1,87
29-01-2024,1,1,52,7,47,1,109
29-01-2024,1,1,0,0,3,0,3
29-01-2024,1,1,128,12,99,1,267
29-01-2024,1,1,0,1,7,0,8
29-01-2024,1,1,15,9,17,1,50
29-01-2024,1,2,58,12,47,0,122
29-01-2024,1,2,4,0,3,1,8
29-01-2024,1,2,15,2,19,2,42
29-01-2024,1,2,0,0,4,1,5
29-01-2024,1,2,62,3,42,0,118
29-01-2024,1,2,62,3,28,2,106
29-01-2024,1,3,81,9,56,6,160
29-01-2024,1,3,0,0,11,0,11
29-01-2024,1,3,51,2,21,1,84
29-01-2024,1,3,52,8,50,0,114
29-01-2024,1,3,115,8,67,5,204
29-01-2024,1,4,49,9,26,5,92
29-01-2024,1,4,45,5,29,9,96
29-01-2024,1,4,37,10,50,0,100
29-01-2024,1,4,13,1,9,4,28
29-01-2024,1,4,16,2,8,0,32
29-01-2024,1,4,36,3,27,0,80
29-01-2024,1,5,21,5,27,0,57
29-01-2024,1,5,72,12,77,0,177
29-01-2024,1,5,0,0,1,0,1
29-01-2024,1,5,62,11,52,2,136
29-01-2024,1,5,105,2,47,0,166
29-01-2024,1,5,53,5,62,3,127
29-01-2024,1,6,28,8,22,5,70
29-01-2024,1,6,56,10,29,1,114
29-01-2024,1,6,19,1,39,0,59
29-01-2024,1,6,96,6,35,7,153
29-01-2024,1,6,2,4,10,0,16
29-01-2024,1,6,7,2,42,0,51
29-01-2024,1,7,8,0,6,1,17
29-01-2024,1,7,16,1,45,0,62
29-01-2024,1,7,13,0,55,0,68
29-01-2024,1,7,68,3,21,3,98
29-01-2024,1,7,1,0,0,0,1
29-01-2024,1,7,14,4,15,3,37
29-01-2024,1,8,33,1,40,2,77
29-01-2024,1,8,4,0,7,3,14
29-01-2024,1,8,61,1,24,1,101
29-01-2024,1,8,68,2,33,4,111
29-01-2024,1,8,64,9,38,0,118
29-01-2024,1,8,1,0,4,0,6
29-01-2024,1,9,57,3,32,5,99
29-01-2024,1,9,0,0,1,0,1
29-01-2024,1,9,62,11,20,2,99
29-01-2024,1,9,83,5,31,0,122
29-01-2024,1,9,0,0,2,3,5
29-01-2024,1,9,37,7,45,0,96
29-01-2024,1,10,16,6,12,2,43
29-01-2024,1,10,60,9,54,0,130
29-01-2024,1,10,27,4,60,11,128
29-01-2024,1,10,10,3,20,2,35
29-01-2024,1,10,12,1,25,0,38
29-01-2024,1,10,8,0,36,0,45
29-01-2024,1,11,14,0,24,0,38
29-01-2024,1,11,3,0,0,1,4
29-01-2024,1,11,76,6,36,3,125
29-01-2024,1,11,7,0,5,0,13
29-01-2024,1,11,17,0,56,0,73
29-01-2024,1,11,70,10,44,1,131
29-01-2024,1,12,85,2,44,4,136
29-01-2024,1,12,40,2,35,6,84
29-01-2024,1,12,89,10,32,8,143
29-01-2024,1,12,36,4,30,2,80
29-01-2024,1,12,2,2,5,6,15
29-01-2024,1,12,19,0,11,3,33
29-01-2024,1,13,2,1,6,0,9
29-01-2024,1,13,80,5,44,1,138
29-01-2024,1,13,60,5,44,10,130
29-01-2024,1,13,123,9,58,7,200
29-01-2024,1,13,30,6,26,2,70
29-01-2024,1,13,50,8,51,4,128
29-01-2024,1,14,130,19,92,2,260
29-01-2024,1,14,70,5,52,0,143
29-01-2024,1,14,2,0,24,0,26
29-01-2024,1,14,27,3,22,2,56
29-01-2024,1,14,2,0,6,1,9
29-01-2024,1,14,49,2,28,0,89
29-01-2024,1,15,3,0,7,2,12
29-01-2024,1,15,2,0,6,0,8
29-01-2024,1,15,1,2,5,1,9
29-01-2024,1,15,44,2,50,1,105
29-01-2024,1,15,89,5,35,0,133
29-01-2024,1,15,79,6,32,3,132
29-01-2024,1,16,8,5,10,5,30
29-01-2024,1,16,4,2,4,1,17
29-01-2024,1,16,85,17,91,18,219
29-01-2024,1,16,132,14,63,2,216
29-01-2024,1,16,54,6,56,0,120
29-01-2024,1,16,1,0,3,0,4
29-01-2024,1,17,3,0,6,2,12
29-01-2024,1,17,44,4,28,0,89
29-01-2024,1,17,67,6,37,1,114
29-01-2024,1,17,71,4,45,4,126
29-01-2024,1,17,13,3,51,0,67
29-01-2024,1,17,58,8,48,1,118
29-01-2024,1,18,22,1,19,2,44
29-01-2024,1,18,61,4,23,2,96
29-01-2024,1,18,58,10,40,1,124
29-01-2024,1,18,62,4,40,0,121
29-01-2024,1,18,63,5,34,2,110
29-01-2024,1,18,41,9,43,0,109
29-01-2024,1,19,56,4,46,3,115
29-01-2024,1,19,41,6,52,1,118
29-01-2024,1,19,63,7,38,4,115
29-01-2024,1,19,52,9,48,0,115
29-01-2024,1,19,90,3,31,0,128
29-01-2024,1,19,75,1,39,0,123
29-01-2024,1,20,0,0,1,1,2
29-01-2024,1,20,71,6,34,7,124
29-01-2024,1,20,0,1,0,0,1
29-01-2024,1,20,4,1,6,0,11
29-01-2024,1,20,61,5,34,11,129
29-01-2024,1,20,124,20,101,1,264
29-01-2024,1,21,3,1,8,2,14
29-01-2024,1,21,18,6,23,3,50
29-01-2024,1,21,49,4,43,2,101
29-01-2024,1,21,43,10,41,5,112
29-01-2024,1,21,0,0,4,1,6
29-01-2024,1,21,11,1,52,0,64
29-01-2024,1,22,49,15,43,0,119
29-01-2024,1,22,1,0,2,0,3
29-01-2024,1,22,21,4,42,0,69
29-01-2024,1,22,63,5,39,0,116
29-01-2024,1,22,43,5,15,3,69
29-01-2024,1,22,0,1,0,0,1
29-01-2024,1,23,43,6,41,2,96
29-01-2024,1,23,0,0,1,2,3
29-01-2024,1,23,50,5,18,1,75
29-01-2024,1,23,9,4,21,1,35
29-01-2024,1,23,49,7,50,0,113
29-01-2024,1,23,79,5,38,3,128
30-01-2024,2,0,74,10,42,3,131
30-01-2024,2,0,0,0,3,0,3
30-01-2024,2,0,8,4,10,0,22
30-01-2024,2,0,54,7,43,7,118
30-01-2024,2,0,57,9,34,4,106
30-01-2024,2,0,12,1,4,1,19
30-01-2024,2,1,33,9,22,7,78
30-01-2024,2,1,57,19,40,1,128
30-01-2024,2,1,9,1,15,3,29
30-01-2024,2,1,6,0,7,0,15
30-01-2024,2,1,50,12,46,1,113
30-01-2024,2,1,1,3,7,0,11
30-01-2024,2,2,7,4,2,0,15
30-01-2024,2,2,19,0,9,1,29
30-01-2024,2,2,11,0,3,3,17
30-01-2024,2,2,54,13,55,1,132
30-01-2024,2,2,16,1,38,0,55
30-01-2024,2,2,69,12,49,1,137
30-01-2024,2,3,29,2,19,2,52
30-01-2024,2,3,23,4,19,3,53
30-01-2024,2,3,53,4,38,0,102
30-01-2024,2,3,61,4,31,0,109
30-01-2024,2,3,27,1,9,2,40
30-01-2024,2,3,0,0,26,0,26
30-01-2024,2,4,68,10,36,0,125
30-01-2024,2,4,79,9,43,0,136
30-01-2024,2,4,2,0,1,2,5
30-01-2024,2,4,54,10,55,0,124
30-01-2024,2,4,2,1,6,0,9
30-01-2024,2,4,69,2,36,1,109
30-01-2024,2,5,84,1,47,4,142
30-01-2024,2,5,60,11,50,4,134
30-01-2024,2,5,71,11,35,0,128
30-01-2024,2,5,0,0,2,0,4
30-01-2024,2,5,0,0,1,0,1
30-01-2024,2,5,6,0,2,2,12
30-01-2024,2,6,51,7,54,0,123
30-01-2024,2,6,69,16,46,0,136
30-01-2024,2,6,0,0,1,0,1
30-01-2024,2,6,87,3,57,4,156
30-01-2024,2,6,30,8,23,6,72
30-01-2024,2,6,49,6,46,1,111
30-01-2024,2,7,84,5,29,1,124
30-01-2024,2,7,88,11,35,1,141
30-01-2024,2,7,11,5,25,2,43
30-01-2024,2,7,52,16,51,0,128
30-01-2024,2,7,10,1,15,1,27
30-01-2024,2,7,49,6,44,3,111
30-01-2024,2,8,6,0,2,0,8
30-01-2024,2,8,7,0,38,0,45
30-01-2024,2,8,57,10,30,7,109
30-01-2024,2,8,84,5,35,3,133
30-01-2024,2,8,68,5,24,1,99
30-01-2024,2,8,37,0,19,1,68
30-01-2024,2,9,75,11,28,0,120
30-01-2024,2,9,47,9,48,0,113
30-01-2024,2,9,89,13,44,3,165
30-01-2024,2,9,16,0,15,0,37
30-01-2024,2,9,16,5,6,1,42
30-01-2024,2,9,12,1,31,0,44
30-01-2024,2,10,15,2,33,0,50
30-01-2024,2,10,13,1,16,1,31
30-01-2024,2,10,70,4,37,7,124
30-01-2024,2,10,81,2,26,2,113
30-01-2024,2,10,20,1,13,2,37
30-01-2024,2,10,24,5,41,0,70
30-01-2024,2,11,18,5,11,2,38
30-01-2024,2,11,48,6,34,1,98
30-01-2024,2,11,53,0,26,2,82
30-01-2024,2,11,80,16,54,0,177
30-01-2024,2,11,65,15,40,6,136
30-01-2024,2,11,6,0,2,0,9
30-01-2024,2,12,10,1,40,0,51
30-01-2024,2,12,6,1,5,0,12
30-01-2024,2,12,63,5,35,4,107
30-01-2024,2,12,50,4,42,4,102
30-01-2024,2,12,2,0,2,0,4
30-01-2024,2,12,8,0,6,1,17
30-01-2024,2,13,45,16,40,1,109
30-01-2024,2,13,7,0,3,2,12
30-01-2024,2,13,59,7,30,1,100
30-01-2024,2,13,66,8,40,0,121
30-01-2024,2,13,95,8,27,2,140
30-01-2024,2,13,0,0,5,2,7
30-01-2024,2,14,60,3,37,7,111
30-01-2024,2,14,30,5,13,3,57
30-01-2024,2,14,46,8,57,0,116
30-01-2024,2,14,50,10,43,1,113
30-01-2024,2,14,6,3,9,1,20
30-01-2024,2,14,73,1,33,1,114
30-01-2024,2,15,16,1,31,0,48
30-01-2024,2,15,39,24,47,1,119
30-01-2024,2,15,25,5,42,0,72
30-01-2024,2,15,33,17,75,0,127
30-01-2024,2,15,4,0,2,0,6
30-01-2024,2,15,21,2,16,8,55
30-01-2024,2,16,70,2,38,3,116
30-01-2024,2,16,97,5,62,11,180
30-01-2024,2,16,60,9,45,1,122
30-01-2024,2,16,82,7,39,8,142
30-01-2024,2,16,109,11,57,1,186
30-01-2024,2,16,2,0,0,0,2
30-01-2024,2,17,108,6,34,5,159
30-01-2024,2,17,48,10,39,0,109
30-01-2024,2,17,57,6,51,0,124
30-01-2024,2,17,5,0,13,2,20
30-01-2024,2,17,7,2,9,1,20
30-01-2024,2,17,26,0,30,10,66
30-01-2024,2,18,37,14,56,0,115
30-01-2024,2,18,40,5,51,0,107
30-01-2024,2,18,37,7,53,1,110
30-01-2024,2,18,78,7,33,1,130
30-01-2024,2,18,3,0,4,0,7
30-01-2024,2,18,17,1,55,0,73
30-01-2024,2,19,12,5,28,1,58
30-01-2024,2,19,10,0,3,1,15
30-01-2024,2,19,26,10,30,11,85
30-01-2024,2,19,4,0,5,0,9
30-01-2024,2,19,78,9,43,3,141
30-01-2024,2,19,87,5,52,1,154
30-01-2024,2,20,50,6,40,3,104
30-01-2024,2,20,3,1,7,2,13
30-01-2024,2,20,76,3,35,5,121
30-01-2024,2,20,72,2,34,1,113
30-01-2024,2,20,29,1,27,0,57
30-01-2024,2,20,26,3,45,0,74
30-01-2024,2,21,2,0,12,0,14
30-01-2024,2,21,73,12,21,6,117
30-01-2024,2,21,102,4,33,4,147
30-01-2024,2,21,117,4,62,5,194
30-01-2024,2,21,47,7,37,0,98
30-01-2024,2,21,23,0,29,0,52
30-01-2024,2,22,0,0,1,0,1
30-01-2024,2,22,13,4,16,3,42
30-01-2024,2,22,28,2,21,5,62
30-01-2024,2,22,113,5,66,4,199
30-01-2024,2,22,70,14,59,1,153
30-01-2024,2,22,1,0,0,0,1
30-01-2024,2,23,9,1,32,0,42
30-01-2024,2,23,102,15,87,10,233
30-01-2024,2,23,5,0,1,0,6
30-01-2024,2,23,19,1,54,0,74
30-01-2024,2,23,79,5,66,0,166
30-01-2024,2,23,73,5,30,1,116
31-01-2024,3,0,28,2,35,0,65
31-01-2024,3,0,54,6,32,3,105
31-01-2024,3,0,10,3,7,1,22
31-01-2024,3,0,1,0,0,0,1
31-01-2024,3,0,65,9,74,1,167
31-01-2024,3,0,40,5,32,1,96
31-01-2024,3,1,37,8,48,0,96
31-01-2024,3,1,55,7,22,4,97
31-01-2024,3,1,49,11,32,1,101
31-01-2024,3,1,52,3,52,1,132
31-01-2024,3,1,52,7,29,1,92
31-01-2024,3,1,22,2,15,5,45
31-01-2024,3,2,3,0,1,2,7
31-01-2024,3,2,15,2,11,5,40
31-01-2024,3,2,23,2,19,1,58
31-01-2024,3,2,0,0,3,0,3
31-01-2024,3,2,40,4,13,4,64
31-01-2024,3,2,54,13,59,1,132
31-01-2024,3,3,104,11,85,9,218
31-01-2024,3,3,76,9,38,4,144
31-01-2024,3,3,58,4,47,5,116
31-01-2024,3,3,55,11,43,5,127
31-01-2024,3,3,1,0,7,2,10
31-01-2024,3,3,12,2,51,0,65
31-01-2024,3,4,2,0,6,0,8
31-01-2024,3,4,15,5,12,3,44
31-01-2024,3,4,1,0,3,0,4
31-01-2024,3,4,0,0,1,0,1
31-01-2024,3,4,86,2,33,5,133
31-01-2024,3,4,79,2,27,6,124
31-01-2024,3,5,28,5,19,10,65
31-01-2024,3,5,3,0,4,1,8
31-01-2024,3,5,14,6,10,4,40
31-01-2024,3,5,0,86,0,0,86
31-01-2024,3,5,29,9,37,11,95
31-01-2024,3,5,10,0,7,0,29
31-01-2024,3,6,55,6,15,0,88
31-01-2024,3,6,18,1,50,0,69
31-01-2024,3,6,41,15,57,0,119
31-01-2024,3,6,52,8,62,4,126
31-01-2024,3,6,36,8,36,0,94
31-01-2024,3,6,12,8,16,5,45
31-01-2024,3,7,67,3,31,2,105
31-01-2024,3,7,58,5,22,3,90
31-01-2024,3,7,11,0,7,2,20
31-01-2024,3,7,8,0,8,0,16
31-01-2024,3,7,16,3,41,0,60
31-01-2024,3,7,72,7,47,5,138
31-01-2024,3,8,65,8,35,6,121
31-01-2024,3,8,36,10,43,1,98
31-01-2024,3,8,46,15,81,5,150
31-01-2024,3,8,5,0,9,2,16
31-01-2024,3,8,29,1,11,0,50
31-01-2024,3,8,75,2,41,1,123
31-01-2024,3,9,107,16,69,0,200
31-01-2024,3,9,1,0,2,0,3
31-01-2024,3,9,102,3,56,0,171
31-01-2024,3,9,84,13,62,0,171
31-01-2024,3,9,1,1,1,2,5
31-01-2024,3,9,48,6,30,1,98
31-01-2024,3,10,90,8,60,2,165
31-01-2024,3,10,16,1,49,0,67
31-01-2024,3,10,4,0,5,1,10
31-01-2024,3,10,0,1,8,0,9
31-01-2024,3,10,62,8,51,3,124
31-01-2024,3,10,63,9,48,7,135
31-01-2024,3,11,44,0,36,2,85
31-01-2024,3,11,74,10,49,4,140
31-01-2024,3,11,0,0,2,0,2
31-01-2024,3,11,23,8,48,1,81
31-01-2024,3,11,0,0,0,1,1
31-01-2024,3,11,0,0,3,1,4
31-01-2024,3,12,61,10,50,3,130
31-01-2024,3,12,5,1,2,1,14
31-01-2024,3,12,53,8,56,2,134
31-01-2024,3,12,126,8,51,5,196
31-01-2024,3,12,15,3,22,1,41
31-01-2024,3,12,49,9,47,3,123
31-01-2024,3,13,1,0,4,0,5
31-01-2024,3,13,12,1,20,3,36
31-01-2024,3,13,41,3,25,1,71
31-01-2024,3,13,30,6,14,7,63
31-01-2024,3,13,55,9,49,2,126
31-01-2024,3,13,1,0,1,0,2
31-01-2024,3,14,53,6,50,0,116
31-01-2024,3,14,1,0,1,0,2
31-01-2024,3,14,5,0,6,0,11
31-01-2024,3,14,2,0,2,0,4
31-01-2024,3,14,22,3,22,6,53
31-01-2024,3,14,77,2,42,7,134
31-01-2024,3,15,84,4,27,3,119
31-01-2024,3,15,12,4,16,3,35
31-01-2024,3,15,47,8,43,4,103
31-01-2024,3,15,0,4,0,0,4
31-01-2024,3,15,13,1,3,3,22
31-01-2024,3,15,0,0,6,0,6
31-01-2024,3,16,116,9,49,4,183
31-01-2024,3,16,50,11,41,2,111
31-01-2024,3,16,47,3,54,0,104
31-01-2024,3,16,82,8,39,4,137
31-01-2024,3,16,22,5,23,3,54
31-01-2024,3,16,8,1,8,4,21
31-01-2024,3,17,106,22,109,5,254
31-01-2024,3,17,71,10,61,1,146
31-01-2024,3,17,2,0,3,0,5
31-01-2024,3,17,7,0,7,0,14
31-01-2024,3,17,21,1,17,3,43
31-01-2024,3,17,66,17,53,3,145
31-01-2024,3,18,17,7,14,5,58
31-01-2024,3,18,64,3,32,5,110
31-01-2024,3,18,48,17,58,7,135
31-01-2024,3,18,47,7,33,1,96
31-01-2024,3,18,3,0,3,1,7
31-01-2024,3,18,8,0,10,0,19
31-01-2024,3,19,67,3,30,1,111
31-01-2024,3,19,8,0,7,1,22
31-01-2024,3,19,56,11,47,2,119
31-01-2024,3,19,71,5,35,1,118
31-01-2024,3,19,38,1,10,0,52
31-01-2024,3,19,31,3,18,4,61
31-01-2024,3,20,122,13,52,3,202
31-01-2024,3,20,9,0,33,0,42
31-01-2024,3,20,115,6,82,0,230
31-01-2024,3,20,2,0,2,0,4
31-01-2024,3,20,65,3,36,3,120
31-01-2024,3,20,45,2,38,2,113
31-01-2024,3,21,1,0,3,1,5
31-01-2024,3,21,24,1,9,1,38
31-01-2024,3,21,1,0,2,2,5
31-01-2024,3,21,45,6,38,0,90
31-01-2024,3,21,0,0,2,1,3
31-01-2024,3,21,47,0,25,2,75
31-01-2024,3,22,55,12,43,0,116
31-01-2024,3,22,27,3,38,1,85
31-01-2024,3,22,70,10,48,1,149
31-01-2024,3,22,1,0,0,0,1
31-01-2024,3,22,41,12,52,8,118
31-01-2024,3,22,0,0,5,0,5
31-01-2024,3,23,40,4,42,0,100
31-01-2024,3,23,7,29,56,0,92
31-01-2024,3,23,1,1,2,1,5
31-01-2024,3,23,0,0,1,0,1
31-01-2024,3,23,46,6,59,1,126
31-01-2024,3,23,101,3,55,3,169
01-02-2024,4,0,73,10,50,6,143
01-02-2024,4,0,9,0,10,0,19
01-02-2024,4,0,48,5,26,0,79
01-02-2024,4,0,63,10,25,1,105
01-02-2024,4,0,9,3,6,1,22
01-02-2024,4,0,62,17,41,5,133
01-02-2024,4,1,41,5,37,1,101
01-02-2024,4,1,53,0,41,6,100
01-02-2024,4,1,59,10,32,0,107
01-02-2024,4,1,78,8,41,0,145
01-02-2024,4,1,51,5,62,3,125
01-02-2024,4,1,64,15,46,2,135
01-02-2024,4,2,4,0,3,2,10
01-02-2024,4,2,16,2,13,1,34
01-02-2024,4,2,14,3,32,0,49
01-02-2024,4,2,42,6,39,7,103
01-02-2024,4,2,52,11,42,0,109
01-02-2024,4,2,84,6,39,3,136
01-02-2024,4,3,35,6,34,5,93
01-02-2024,4,3,49,12,34,1,103
01-02-2024,4,3,53,6,38,0,109
01-02-2024,4,3,56,20,43,0,125
01-02-2024,4,3,60,8,48,2,128
01-02-2024,4,3,83,2,36,0,123
01-02-2024,4,4,6,0,1,3,11
01-02-2024,4,4,11,0,2,0,13
01-02-2024,4,4,11,4,3,5,30
01-02-2024,4,4,17,6,25,0,48
01-02-2024,4,4,61,8,34,2,115
01-02-2024,4,4,0,0,5,2,7
01-02-2024,4,5,17,1,12,2,36
01-02-2024,4,5,43,6,28,2,92
01-02-2024,4,5,72,9,44,0,133
01-02-2024,4,5,2,1,43,0,46
01-02-2024,4,5,67,9,43,1,124
01-02-2024,4,5,45,7,33,2,95
01-02-2024,4,6,44,9,48,1,109
01-02-2024,4,6,97,25,89,4,236
01-02-2024,4,6,101,10,54,1,174
01-02-2024,4,6,42,3,37,6,100
01-02-2024,4,6,65,5,41,5,140
01-02-2024,4,6,85,4,71,1,175
01-02-2024,4,7,8,0,41,0,49
01-02-2024,4,7,20,3,17,0,45
01-02-2024,4,7,86,7,36,6,139
01-02-2024,4,7,53,6,35,7,114
01-02-2024,4,7,72,7,29,2,117
01-02-2024,4,7,59,13,44,0,124
01-02-2024,4,8,78,11,70,7,182
01-02-2024,4,8,66,8,38,1,120
01-02-2024,4,8,1,0,42,0,43
01-02-2024,4,8,1,0,0,0,1
01-02-2024,4,8,20,2,24,6,57
01-02-2024,4,8,69,3,55,3,135
01-02-2024,4,9,56,7,40,2,107
01-02-2024,4,9,53,2,26,1,91
01-02-2024,4,9,9,2,14,3,28
